user,item
49535,6874
49535,8950
49535,296
49535,4226
49535,32587
49535,7153
49535,6016
49541,8641
49541,35836
49541,2042
49541,4388
49541,4728
49541,5785
49541,69
49541,59315
49541,69481
49541,6548
49548,356
49548,1
49548,296
49548,6377
49548,2571
49548,8961
49548,1136
49548,2959
49548,4226
49548,4886
49549,5618
49549,2617
49549,2115
49549,5218
49549,4370
49549,2700
49549,6502
49549,8644
49549,5679
49549,1653
49551,1215
49551,1517
49551,19
49551,2294
49551,5900
49551,344
49551,588
49551,8641
49551,1270
49551,1917
49552,1374
49552,1356
49552,1291
49552,1198
49552,480
49552,2115
49552,1210
49552,1610
49552,4993
49552,260
49553,8371
49553,66171
49553,53996
49553,55232
49553,7163
49553,8361
49553,51412
49553,56174
49553,5219
49553,6754
49554,107406
49554,102588
49554,68157
49554,104339
49554,1950
49554,48696
49554,105197
49554,103980
49554,1252
49554,105844
49558,1625
49558,3253
49558,1682
49558,3948
49558,2194
49558,4720
49558,508
49558,1673
49558,2985
49558,1391
49563,1393
49563,8622
49563,4963
49563,5989
49563,1923
49563,8958
49563,8949
49563,3897
49563,8464
49563,3578
49567,54503
49567,7438
49567,8874
49567,4226
49567,56367
49567,1089
49567,2502
49567,55290
49567,47
49567,1222
49573,6242
49573,2232
49573,7022
49573,5903
49573,6502
49573,4720
49573,27660
49573,40732
49573,27728
49573,1527
49585,91500
49585,1907
49585,56152
49585,97913
49585,95167
49585,78499
49585,91630
49585,59315
49585,318
49585,91542
49590,5952
49590,6333
49590,3793
49590,260
49590,3000
49590,30793
49590,4886
49590,40815
49590,3081
49590,7254
49596,4963
49596,1291
49596,7153
49596,1196
49596,5989
49596,1210
49596,480
49596,6874
49596,1270
49596,7438
49598,55820
49598,56367
49598,56788
49598,64575
49598,56607
49598,63082
49598,54286
49598,64622
49598,56174
49598,50872
49602,111362
49602,110102
49602,106072
49602,76093
49602,79091
49602,53125
49602,919
49602,96079
49602,1032
49602,112852
49613,89745
49613,99114
49613,106487
49613,94959
49613,2918
49613,1285
49613,97304
49613,1968
49613,96821
49613,81591
49616,59315
49616,60069
49616,68358
49616,56367
49616,48780
49616,48394
49616,33004
49616,34405
49616,780
49616,6539
49623,2951
49623,1250
49623,4973
49623,44555
49623,3000
49623,1136
49623,858
49623,1080
49623,31410
49623,1233
49635,3098
49635,3360
49635,5237
49635,457
49635,8493
49635,4623
49635,5267
49635,7018
49635,3519
49635,4041
49636,318
49636,1704
49636,356
49636,2918
49636,1732
49636,1198
49636,2959
49636,1304
49636,4226
49636,2028
49642,1682
49642,2011
49642,2291
49642,1258
49642,1732
49642,4963
49642,1391
49642,1206
49642,1573
49642,3147
49645,58559
49645,56367
49645,364
49645,81932
49645,79091
49645,51540
49645,318
49645,91500
49645,52042
49645,95167
49650,91077
49650,80489
49650,74545
49650,56782
49650,63082
49650,78574
49650,98961
49650,81591
49650,64839
49650,89759
49655,1090
49655,608
49655,4378
49655,6502
49655,4776
49655,4034
49655,1673
49655,1242
49655,3783
49655,16
49661,2571
49661,2858
49661,2028
49661,48516
49661,50
49661,47
49661,4993
49661,32
49661,110
49661,58559
49662,2012
49662,1214
49662,72998
49662,27611
49662,541
49662,4370
49662,2174
49662,79132
49662,296
49662,924
49663,81845
49663,48780
49663,98809
49663,92259
49663,50872
49663,104841
49663,58559
49663,63082
49663,68954
49663,99114
49666,5103
49666,8961
49666,5349
49666,31878
49666,8636
49666,2918
49666,32587
49666,3033
49666,4623
49666,1517
49667,7099
49667,8368
49667,6350
49667,4896
49667,26662
49667,29
49667,6539
49667,34405
49667,33794
49667,6711
49668,80549
49668,1202
49668,4979
49668,3556
49668,902
49668,2572
49668,54503
49668,5325
49668,30810
49668,2144
49670,2232
49670,52328
49670,48774
49670,33493
49670,1214
49670,26554
49670,8914
49670,2916
49670,2529
49670,7827
49683,99114
49683,82459
49683,89492
49683,1089
49683,94959
49683,97921
49683,97752
49683,1209
49683,87232
49683,2951
49684,316
49684,1214
49684,3793
49684,2628
49684,7153
49684,1198
49684,1200
49684,2028
49684,2858
49684,3578
49685,4226
49685,1617
49685,1089
49685,1252
49685,2997
49685,1449
49685,1193
49685,2064
49685,47
49685,2959
49689,296
49689,4993
49689,3578
49689,4995
49689,4963
49689,5952
49689,79132
49689,110
49689,1704
49689,858
49691,1284
49691,44555
49691,58559
49691,30749
49691,951
49691,7215
49691,905
49691,916
49691,1248
49691,4226
49694,4002
49694,1962
49694,3039
49694,4085
49694,1994
49694,3105
49694,1307
49694,1954
49694,2947
49694,1393
49697,30749
49697,356
49697,2268
49697,3753
49697,5010
49697,3062
49697,33660
49697,590
49697,1610
49697,54286
49701,608
49701,1136
49701,2858
49701,778
49701,1258
49701,2571
49701,318
49701,4993
49701,593
49701,1196
49703,2115
49703,3793
49703,1682
49703,2012
49703,2011
49703,2355
49703,1291
49703,2174
49703,1584
49703,5349
49704,356
49704,47
49704,296
49704,91658
49704,2571
49704,4963
49704,91529
49704,1704
49704,68157
49704,1682
49705,778
49705,5618
49705,2959
49705,7361
49705,4011
49705,2542
49705,2692
49705,8874
49705,6016
49705,32587
49712,356
49712,2716
49712,1291
49712,480
49712,1259
49712,1210
49712,2571
49712,296
49712,608
49712,4993
49727,2948
49727,913
49727,8542
49727,1215
49727,2300
49727,2951
49727,1261
49727,1250
49727,4105
49727,7076
49734,590
49734,48385
49734,49272
49734,48516
49734,46723
49734,592
49734,39414
49734,3176
49734,44694
49734,6538
49736,4223
49736,33166
49736,8622
49736,5679
49736,8464
49736,3448
49736,46578
49736,6378
49736,3967
49736,5010
49738,293
49738,3275
49738,33437
49738,27801
49738,4262
49738,356
49738,2700
49738,53996
49738,8917
49738,31878
49754,8861
49754,42723
49754,39446
49754,1690
49754,8361
49754,32213
49754,33834
49754,44397
49754,34532
49754,36509
49755,3948
49755,5299
49755,34162
49755,7293
49755,4995
49755,8376
49755,2671
49755,6936
49755,5620
49755,5014
49756,2459
49756,5785
49756,6615
49756,42723
49756,1717
49756,6880
49756,45081
49756,40732
49756,44022
49756,3273
49771,5299
49771,1307
49771,339
49771,49286
49771,7149
49771,7293
49771,357
49771,6765
49771,8623
49771,356
49772,56788
49772,60069
49772,55052
49772,36517
49772,68954
49772,55280
49772,53894
49772,47099
49772,55442
49772,49272
49776,55069
49776,46578
49776,53123
49776,55814
49776,56367
49776,8195
49776,42094
49776,55442
49776,55820
49776,7043
49785,6711
49785,46578
49785,39183
49785,296
49785,4979
49785,778
49785,5669
49785,4973
49785,4963
49785,46723
49794,76251
49794,71535
49794,68954
49794,54503
49794,84772
49794,79702
49794,1136
49794,85414
49794,82459
49794,81591
49798,56174
49798,56367
49798,54286
49798,56587
49798,56949
49798,60074
49798,58803
49798,50872
49798,59725
49798,59784
49801,6333
49801,6539
49801,5418
49801,6874
49801,7438
49801,8636
49801,32587
49801,33794
49801,49272
49801,6365
49804,2571
49804,4226
49804,55820
49804,541
49804,293
49804,32
49804,7361
49804,1222
49804,608
49804,2502
49807,1
49807,588
49807,6377
49807,4886
49807,595
49807,8360
49807,3114
49807,8961
49807,5218
49807,6333
49814,1645
49814,33493
49814,357
49814,253
49814,3418
49814,4018
49814,3081
49814,40815
49814,7143
49814,2706
49817,89753
49817,96829
49817,90866
49817,71033
49817,161
49817,58559
49817,1921
49817,80463
49817,3863
49817,1249
49818,34162
49818,35836
49818,58998
49818,6188
49818,33794
49818,48774
49818,44195
49818,40819
49818,27831
49818,49530
49820,46723
49820,34437
49820,7371
49820,8873
49820,36517
49820,39183
49820,41285
49820,4848
49820,48696
49820,8949
49828,44694
49828,44555
49828,1645
49828,356
49828,45447
49828,47629
49828,2340
49828,36517
49828,5995
49828,48516
49830,8529
49830,59369
49830,34048
49830,5266
49830,56174
49830,99114
49830,5388
49830,27788
49830,55908
49830,52328
49836,4914
49836,1258
49836,1288
49836,1230
49836,1273
49836,2716
49836,3676
49836,162
49836,1199
49836,235
49850,180
49850,428
49850,2716
49850,4102
49850,1291
49850,3261
49850,3039
49850,1198
49850,3210
49850,1240
49854,318
49854,296
49854,2571
49854,8636
49854,2005
49854,8961
49854,1262
49854,1201
49854,3671
49854,7153
49856,4308
49856,8665
49856,1246
49856,1625
49856,4019
49856,5816
49856,40815
49856,5418
49856,8984
49856,54286
49857,81788
49857,26528
49857,78316
49857,90576
49857,45447
49857,1035
49857,73323
49857,98203
49857,88810
49857,80590
49863,79132
49863,68954
49863,69844
49863,52435
49863,551
49863,1022
49863,72998
49863,56757
49863,2096
49863,66097
49865,1198
49865,1270
49865,4993
49865,32
49865,356
49865,858
49865,527
49865,608
49865,50
49865,110
49867,58559
49867,52435
49867,76093
49867,69844
49867,26133
49867,54001
49867,81834
49867,66097
49867,79132
49867,72998
49872,3983
49872,1643
49872,2333
49872,4427
49872,3347
49872,34072
49872,6870
49872,1704
49872,8949
49872,2336
49874,318
49874,4973
49874,2858
49874,3198
49874,50
49874,2313
49874,2467
49874,3186
49874,2329
49874,4226
49877,2858
49877,4886
49877,8874
49877,8665
49877,5618
49877,1258
49877,4878
49877,6333
49877,2788
49877,4995
49892,2329
49892,2762
49892,318
49892,1089
49892,1206
49892,4995
49892,4878
49892,778
49892,6016
49892,3578
49893,79132
49893,58559
49893,68157
49893,76251
49893,76093
49893,2081
49893,72998
49893,8874
49893,2115
49893,480
49896,76251
49896,6773
49896,68954
49896,81845
49896,60069
49896,4993
49896,4306
49896,61236
49896,1198
49896,80463
49904,96610
49904,94864
49904,54286
49904,97752
49904,51255
49904,48043
49904,94959
49904,88744
49904,89745
49904,8874
49908,55820
49908,48738
49908,55118
49908,60069
49908,46578
49908,64839
49908,63082
49908,32587
49908,2329
49908,54881
49912,356
49912,1274
49912,4993
49912,2761
49912,46578
49912,54503
49912,3535
49912,1907
49912,5225
49912,4306
49913,8961
49913,1197
49913,4878
49913,5952
49913,8970
49913,6377
49913,4226
49913,7153
49913,7147
49913,4973
49919,1608
49919,1127
49919,1370
49919,1676
49919,2001
49919,4085
49919,2406
49919,1954
49919,1573
49919,2353
49922,4014
49922,5218
49922,45722
49922,41566
49922,30793
49922,4308
49922,8360
49922,7147
49922,7361
49922,33493
49927,112290
49927,105844
49927,106100
49927,1206
49927,106782
49927,106766
49927,44555
49927,4993
49927,912
49927,106487
49928,356
49928,32
49928,110
49928,5888
49928,1291
49928,60904
49928,1233
49928,36363
49928,858
49928,1201
49938,1610
49938,1036
49938,1214
49938,1387
49938,3481
49938,1206
49938,1220
49938,1101
49938,1270
49938,1682
49940,3253
49940,1653
49940,5299
49940,5377
49940,3175
49940,3052
49940,1380
49940,8464
49940,2700
49940,1407
49941,60069
49941,48780
49941,356
49941,48516
49941,58559
49941,364
49941,4993
49941,2028
49941,63082
49941,3578
49949,2571
49949,608
49949,1196
49949,33794
49949,1240
49949,356
49949,589
49949,1291
49949,2959
49949,110
49950,2762
49950,1198
49950,6874
49950,48516
49950,1193
49950,527
49950,457
49950,480
49950,4963
49950,6377
49955,79132
49955,58559
49955,63992
49955,53125
49955,60069
49955,356
49955,81591
49955,63082
49955,68319
49955,2628
49958,106487
49958,108932
49958,103141
49958,99007
49958,6377
49958,339
49958,112138
49958,106072
49958,110771
49958,111360
49965,1197
49965,4022
49965,356
49965,6539
49965,3578
49965,7153
49965,30810
49965,8376
49965,1198
49965,2918
49966,30810
49966,37729
49966,8917
49966,34437
49966,27706
49966,7123
49966,54272
49966,33004
49966,4973
49966,33615
49968,7669
49968,63082
49968,46976
49968,916
49968,8970
49968,58559
49968,8533
49968,2248
49968,53123
49968,51834
49973,81845
49973,70293
49973,68954
49973,78499
49973,63082
49973,2398
49973,72011
49973,72998
49973,68358
49973,81591
49976,78499
49976,1
49976,5952
49976,68954
49976,81834
49976,7153
49976,72998
49976,81847
49976,595
49976,588
49978,4993
49978,1196
49978,1197
49978,5952
49978,7153
49978,4226
49978,260
49978,2762
49978,2858
49978,750
49981,58559
49981,79132
49981,68157
49981,551
49981,2918
49981,68358
49981,76251
49981,1968
49981,2012
49981,76093
49986,2313
49986,2023
49986,1193
49986,4995
49986,1955
49986,30707
49986,2324
49986,508
49986,1954
49986,4022
49990,3100
49990,3198
49990,1124
49990,2728
49990,3186
49990,2340
49990,2662
49990,1959
49990,2858
49990,2803
49991,2078
49991,673
49991,2273
49991,2541
49991,1644
49991,1907
49991,1367
49991,2080
49991,1029
49991,724
49998,3039
49998,1240
49998,1198
49998,79132
49998,3552
49998,1197
49998,2716
49998,1220
49998,2502
49998,3104
49999,35957
49999,45720
49999,40851
49999,46972
49999,47610
49999,39231
49999,41573
49999,46965
49999,48593
49999,42013
50003,48738
50003,54286
50003,48516
50003,59018
50003,55276
50003,47629
50003,49272
50003,55290
50003,50068
50003,43396
50012,3275
50012,32
50012,32587
50012,2959
50012,1089
50012,1233
50012,2890
50012,5010
50012,4776
50012,318
50021,5291
50021,7013
50021,1248
50021,3462
50021,1212
50021,1945
50021,8228
50021,4546
50021,3196
50021,1284
50024,2947
50024,4085
50024,1302
50024,1375
50024,3033
50024,4638
50024,3039
50024,3755
50024,3082
50024,5872
50029,58559
50029,63082
50029,70286
50029,76251
50029,72998
50029,51255
50029,72226
50029,76093
50029,73017
50029,79008
50030,8874
50030,68157
50030,48394
50030,4878
50030,70286
50030,73017
50030,32587
50030,44191
50030,4993
50030,4011
50040,81591
50040,89745
50040,91529
50040,94959
50040,99114
50040,88129
50040,80463
50040,78499
50040,81845
50040,96610
50044,1374
50044,1356
50044,1376
50044,7481
50044,1127
50044,3175
50044,3699
50044,610
50044,2009
50044,3070
50045,8228
50045,841
50045,8765
50045,4970
50045,3030
50045,8949
50045,5653
50045,8838
50045,6581
50045,1267
50050,4370
50050,6807
50050,1214
50050,8644
50050,4308
50050,4720
50050,2232
50050,3481
50050,3751
50050,8874
50051,1210
50051,1198
50051,58559
50051,32
50051,1270
50051,1196
50051,110
50051,1
50051,296
50051,47
50052,47
50052,5995
50052,1193
50052,3949
50052,1704
50052,608
50052,4235
50052,5669
50052,1089
50052,1219
50061,70286
50061,72011
50061,68358
50061,80463
50061,71535
50061,69122
50061,76251
50061,59369
50061,50872
50061,44191
50064,54372
50064,112852
50064,109374
50064,104879
50064,112556
50064,90439
50064,96610
50064,96811
50064,50872
50064,1834
50069,1234
50069,1090
50069,1641
50069,1252
50069,1233
50069,2194
50069,2268
50069,5060
50069,1954
50069,151
50071,48082
50071,46578
50071,48774
50071,8910
50071,27904
50071,56367
50071,37830
50071,34405
50071,54503
50071,27660
50076,76251
50076,71535
50076,54503
50076,8874
50076,58559
50076,69757
50076,70286
50076,61240
50076,80463
50076,593
50083,2947
50083,520
50083,1722
50083,1954
50083,1035
50083,1376
50083,5349
50083,3253
50083,5418
50083,1552
50085,8874
50085,48774
50085,6807
50085,5903
50085,4963
50085,8665
50085,318
50085,44665
50085,2700
50085,2502
50102,4993
50102,1580
50102,4306
50102,356
50102,1291
50102,1136
50102,1527
50102,2716
50102,10
50102,1961
50108,8665
50108,3578
50108,648
50108,6874
50108,8644
50108,6934
50108,8984
50108,4226
50108,4011
50108,3717
50115,1917
50115,58559
50115,4306
50115,318
50115,1210
50115,33004
50115,377
50115,296
50115,1580
50115,480
50117,7360
50117,4105
50117,1258
50117,47
50117,7387
50117,4878
50117,4725
50117,1982
50117,593
50117,296
50125,356
50125,524
50125,318
50125,2795
50125,1020
50125,2915
50125,1586
50125,2421
50125,2145
50125,1027
50126,87232
50126,91542
50126,88125
50126,91500
50126,81834
50126,76251
50126,96610
50126,81845
50126,73017
50126,95510
50130,3175
50130,1288
50130,1641
50130,2302
50130,497
50130,2011
50130,2406
50130,1028
50130,2657
50130,3081
50134,2858
50134,4226
50134,296
50134,3949
50134,6016
50134,293
50134,111
50134,2324
50134,50
50134,5618
50137,497
50137,4936
50137,7023
50137,1641
50137,838
50137,2396
50137,4246
50137,3094
50137,5012
50137,4555
50138,26662
50138,31658
50138,27731
50138,8607
50138,8368
50138,6377
50138,4886
50138,26776
50138,8961
50138,7147
50140,53972
50140,57368
50140,54503
50140,48774
50140,59615
50140,60040
50140,51662
50140,58025
50140,58998
50140,60072
50142,858
50142,1193
50142,111
50142,750
50142,1230
50142,3362
50142,7156
50142,7361
50142,1136
50142,1252
50149,4226
50149,8784
50149,40819
50149,48394
50149,5902
50149,223
50149,48516
50149,2329
50149,750
50149,1288
50154,50872
50154,1307
50154,6711
50154,4881
50154,4361
50154,1784
50154,54286
50154,1136
50154,6104
50154,3481
50156,1527
50156,6934
50156,253
50156,541
50156,208
50156,5669
50156,1961
50156,56174
50156,2762
50156,4896
50157,296
50157,356
50157,6874
50157,589
50157,2858
50157,7438
50157,4963
50157,49272
50157,8961
50157,608
50159,60069
50159,58559
50159,5618
50159,2959
50159,2571
50159,1196
50159,3000
50159,79132
50159,4226
50159,260
50160,1663
50160,4361
50160,1343
50160,2080
50160,3210
50160,4321
50160,1084
50160,5299
50160,914
50160,3252
50166,68237
50166,55820
50166,57669
50166,36529
50166,72011
50166,80463
50166,69481
50166,54997
50166,64614
50166,56782
50168,7445
50168,4995
50168,6708
50168,30812
50168,2858
50168,8361
50168,5065
50168,5954
50168,7360
50168,48043
50169,2858
50169,593
50169,1193
50169,47
50169,1206
50169,1258
50169,4878
50169,4306
50169,1464
50169,527
50179,79357
50179,5878
50179,1527
50179,1625
50179,96829
50179,1721
50179,356
50179,318
50179,106920
50179,5445
50181,68358
50181,49272
50181,60069
50181,48780
50181,8961
50181,6333
50181,2502
50181,457
50181,8665
50181,1682
50192,6942
50192,55052
50192,8970
50192,2396
50192,4973
50192,1732
50192,48696
50192,60950
50192,7438
50192,89745
50201,2959
50201,318
50201,47
50201,1527
50201,293
50201,1213
50201,1222
50201,1208
50201,1036
50201,79132
50206,63082
50206,69757
50206,69122
50206,60950
50206,66203
50206,59725
50206,86882
50206,71899
50206,70293
50206,74458
50207,296
50207,62434
50207,8807
50207,64969
50207,2571
50207,61132
50207,4718
50207,58998
50207,59022
50207,50
50209,53953
50209,1258
50209,66090
50209,56145
50209,39446
50209,58559
50209,56174
50209,85788
50209,79132
50209,63826
50210,527
50210,50
50210,1148
50210,110
50210,745
50210,593
50210,2324
50210,4226
50210,4963
50210,2959
50211,106916
50211,40819
50211,104841
50211,61132
50211,1213
50211,91658
50211,38061
50211,106487
50211,103249
50211,112852
50217,6331
50217,46578
50217,3911
50217,5446
50217,6711
50217,1230
50217,6385
50217,4027
50217,908
50217,40819
50218,902
50218,4027
50218,7371
50218,2858
50218,5992
50218,7361
50218,3083
50218,858
50218,6016
50218,3967
50223,3147
50223,4022
50223,48516
50223,1704
50223,58559
50223,593
50223,4993
50223,5445
50223,55820
50223,6870
50226,47
50226,68157
50226,70286
50226,858
50226,260
50226,589
50226,60069
50226,1196
50226,68358
50226,1213
50230,3083
50230,3967
50230,8645
50230,265
50230,6552
50230,608
50230,6711
50230,2336
50230,8949
50230,2020
50236,2571
50236,356
50236,63082
50236,106782
50236,858
50236,109374
50236,54503
50236,56367
50236,49272
50236,5952
50253,4993
50253,2683
50253,1527
50253,3578
50253,1517
50253,1089
50253,1206
50253,49272
50253,51255
50253,1240
50255,2081
50255,2572
50255,48
50255,953
50255,920
50255,4896
50255,1380
50255,1282
50255,596
50255,2671
50258,63082
50258,356
50258,56587
50258,3967
50258,4014
50258,72998
50258,60069
50258,64957
50258,64034
50258,6163
50263,858
50263,1274
50263,3168
50263,6440
50263,1884
50263,2951
50263,1921
50263,4262
50263,741
50263,1201
50266,54503
50266,54286
50266,7143
50266,6874
50266,231
50266,4979
50266,30749
50266,7147
50266,8464
50266,7438
50271,1036
50271,2716
50271,3578
50271,457
50271,1682
50271,3147
50271,1610
50271,150
50271,1954
50271,1
50274,1101
50274,1307
50274,2115
50274,1393
50274,1682
50274,266
50274,62
50274,1784
50274,1968
50274,3147
50275,2115
50275,2291
50275,1732
50275,1230
50275,16
50275,1183
50275,337
50275,509
50275,1573
50275,2329
50276,457
50276,44199
50276,5418
50276,7502
50276,54286
50276,79132
50276,2268
50276,4776
50276,2028
50276,1610
50280,77455
50280,76251
50280,81591
50280,67255
50280,74458
50280,57669
50280,79132
50280,79702
50280,99114
50280,1732
50282,356
50282,377
50282,1721
50282,480
50282,595
50282,4306
50282,1240
50282,539
50282,1097
50282,780
50293,57368
50293,54997
50293,59315
50293,51662
50293,55765
50293,56367
50293,50872
50293,48780
50293,49278
50293,46578
50297,30749
50297,49651
50297,1248
50297,41997
50297,7156
50297,30707
50297,3196
50297,47629
50297,39183
50297,45210
50300,5618
50300,3000
50300,7482
50300,26865
50300,5971
50300,7090
50300,3265
50300,356
50300,6874
50300,7099
50308,2918
50308,919
50308,750
50308,2115
50308,5349
50308,2011
50308,1584
50308,2791
50308,2797
50308,923
50309,2890
50309,1213
50309,2542
50309,4262
50309,1060
50309,50
50309,4378
50309,3552
50309,6
50309,2502
50313,4973
50313,7361
50313,6377
50313,2692
50313,5971
50313,2959
50313,4886
50313,4993
50313,1
50313,5952
50334,89492
50334,68954
50334,339
50334,1197
50334,68358
50334,318
50334,2918
50334,78499
50334,91094
50334,1307
50341,4262
50341,2947
50341,7894
50341,3508
50341,235
50341,6947
50341,3629
50341,968
50341,47
50341,3066
50350,84954
50350,84601
50350,73017
50350,80489
50350,81845
50350,67255
50350,81229
50350,89492
50350,91658
50350,81591
50357,318
50357,2762
50357,4993
50357,5952
50357,7153
50357,1704
50357,3578
50357,1291
50357,68157
50357,58559
50360,54286
50360,49272
50360,55820
50360,68954
50360,47610
50360,34405
50360,55290
50360,55276
50360,46976
50360,72011
50367,68954
50367,7143
50367,59369
50367,3114
50367,8529
50367,7018
50367,6156
50367,4223
50367,5816
50367,3624
50374,364
50374,1721
50374,2762
50374,2028
50374,3578
50374,736
50374,4993
50374,1580
50374,648
50374,344
50378,58559
50378,56367
50378,1732
50378,7361
50378,72998
50378,6874
50378,4014
50378,59315
50378,68157
50378,6539
50388,7361
50388,3949
50388,7254
50388,46578
50388,7147
50388,344
50388,49530
50388,4370
50388,44555
50388,6874
50397,68157
50397,1193
50397,48516
50397,5995
50397,4226
50397,68237
50397,47
50397,8950
50397,55765
50397,3275
50399,54997
50399,55820
50399,1036
50399,3275
50399,293
50399,1089
50399,103249
50399,19
50399,55765
50399,69122
50401,2052
50401,5282
50401,2541
50401,32598
50401,2123
50401,27
50401,3554
50401,4994
50401,4474
50401,33794
50402,6350
50402,55442
50402,65261
50402,1274
50402,72998
50402,5690
50402,57504
50402,26776
50402,70286
50402,26662
50406,293
50406,2571
50406,1258
50406,1214
50406,4226
50406,70286
50406,64614
50406,1222
50406,111
50406,3949
50410,968
50410,7361
50410,1206
50410,296
50410,27317
50410,7387
50410,750
50410,1348
50410,30810
50410,7022
50421,1356
50421,48780
50421,2716
50421,293
50421,1527
50421,101864
50421,103228
50421,48516
50421,1036
50421,102445
50427,40583
50427,41566
50427,35836
50427,38798
50427,44709
50427,30822
50427,45720
50427,7139
50427,33639
50427,39183
50429,6620
50429,1223
50429,5902
50429,1148
50429,720
50429,7323
50429,745
50429,6953
50429,27721
50429,6711
50430,919
50430,920
50430,2291
50430,4993
50430,912
50430,551
50430,2011
50430,5952
50430,1219
50430,58559
50436,101864
50436,78349
50436,90738
50436,81591
50436,103249
50436,59709
50436,106002
50436,94018
50436,99112
50436,96861
50441,3578
50441,33794
50441,223
50441,2997
50441,1221
50441,4995
50441,5669
50441,8622
50441,2028
50441,4262
50448,1210
50448,6333
50448,4993
50448,1270
50448,1610
50448,356
50448,1036
50448,3578
50448,7153
50448,589
50450,594
50450,2355
50450,4002
50450,1282
50450,364
50450,2174
50450,2115
50450,3751
50450,3034
50450,2085
50454,56367
50454,78499
50454,81845
50454,81834
50454,60069
50454,2396
50454,4014
50454,4447
50454,1
50454,356
50456,58559
50456,60950
50456,7234
50456,923
50456,5147
50456,68954
50456,912
50456,7934
50456,3089
50456,924
50457,1203
50457,1207
50457,3435
50457,318
50457,903
50457,905
50457,5291
50457,928
50457,3095
50457,910
50459,68954
50459,318
50459,1291
50459,1198
50459,296
50459,541
50459,2762
50459,1214
50459,58559
50459,1704
50466,105844
50466,104913
50466,106782
50466,293
50466,104841
50466,32
50466,6711
50466,1193
50466,1527
50466,3578
50473,109374
50473,109487
50473,356
50473,106782
50473,105844
50473,97304
50473,1089
50473,1682
50473,47
50473,1258
50474,7153
50474,4993
50474,5952
50474,2571
50474,1198
50474,5989
50474,33794
50474,30749
50474,590
50474,1610
50475,2948
50475,7569
50475,3635
50475,2993
50475,3984
50475,3639
50475,2989
50475,4855
50475,7570
50475,4327
50476,4306
50476,1
50476,8636
50476,480
50476,648
50476,588
50476,500
50476,5349
50476,780
50476,8972
50480,27816
50480,48412
50480,33660
50480,48319
50480,356
50480,49822
50480,34536
50480,33166
50480,37739
50480,110
50487,58559
50487,2959
50487,55247
50487,2858
50487,56367
50487,44555
50487,50
50487,2329
50487,5954
50487,2431
50488,59315
50488,33794
50488,60074
50488,59369
50488,63082
50488,56775
50488,58998
50488,55290
50488,56174
50488,60072
50493,4993
50493,5952
50493,7153
50493,48516
50493,1196
50493,51255
50493,54997
50493,48780
50493,6539
50493,55820
50497,1093
50497,1059
50497,3556
50497,4308
50497,288
50497,2081
50497,1968
50497,3418
50497,6711
50497,4246
50499,6333
50499,71535
50499,8874
50499,60684
50499,47
50499,68952
50499,1210
50499,68791
50499,1258
50499,6502
50500,1307
50500,1393
50500,2
50500,919
50500,2174
50500,1682
50500,1784
50500,1258
50500,5952
50500,1387
50501,180
50501,172
50501,296
50501,3052
50501,2021
50501,2134
50501,724
50501,4446
50501,541
50501,2657
50506,48394
50506,858
50506,56782
50506,60069
50506,48774
50506,1732
50506,7361
50506,2329
50506,3949
50506,778
50516,1983
50516,2808
50516,4677
50516,8860
50516,1970
50516,1969
50516,2402
50516,589
50516,2121
50516,1971
50523,54286
50523,48516
50523,3578
50523,480
50523,1089
50523,56367
50523,3793
50523,2028
50523,293
50523,60069
50528,1096
50528,3844
50528,2942
50528,4280
50528,8623
50528,6296
50528,1295
50528,39183
50528,3526
50528,2469
50530,8337
50530,3035
50530,8039
50530,919
50530,6448
50530,7311
50530,2804
50530,953
50530,3836
50530,1610
50535,53953
50535,59315
50535,60074
50535,56174
50535,54997
50535,55282
50535,58025
50535,56145
50535,55290
50535,52458
50536,8042
50536,3006
50536,745
50536,3629
50536,1262
50536,3362
50536,3730
50536,6650
50536,2762
50536,5602
50538,296
50538,1732
50538,858
50538,2959
50538,356
50538,318
50538,1089
50538,55820
50538,47
50538,608
50541,1199
50541,1617
50541,111
50541,31410
50541,4973
50541,47
50541,6807
50541,2028
50541,593
50541,4878
50543,40819
50543,3098
50543,1272
50543,30812
50543,8958
50543,6947
50543,4007
50543,4855
50543,1231
50543,1956
50546,1200
50546,110
50546,8961
50546,1214
50546,33794
50546,2959
50546,1259
50546,47
50546,1682
50546,1
50550,2268
50550,2916
50550,457
50550,1387
50550,356
50550,1573
50550,1954
50550,2000
50550,2353
50550,1370
50551,2571
50551,2716
50551,1610
50551,5816
50551,6377
50551,4085
50551,1036
50551,1270
50551,3039
50551,8636
50552,47
50552,592
50552,165
50552,3082
50552,541
50552,2716
50552,3996
50552,6333
50552,3623
50552,1320
50561,919
50561,1258
50561,1968
50561,1219
50561,608
50561,4886
50561,40819
50561,1307
50561,318
50561,1089
50563,2329
50563,2959
50563,2028
50563,4226
50563,318
50563,293
50563,2858
50563,1222
50563,33794
50563,1213
50566,34153
50566,8533
50566,50514
50566,7139
50566,215
50566,92259
50566,8873
50566,3983
50566,1189
50566,4023
50567,924
50567,106642
50567,106766
50567,79357
50567,107406
50567,109848
50567,1200
50567,105844
50567,112421
50567,2968
50568,60069
50568,34405
50568,32
50568,68358
50568,293
50568,1240
50568,27611
50568,1198
50568,1291
50568,2028
50569,1220
