user,item
49497,2959
49497,46578
49497,58559
49497,37729
49497,1032
49499,61024
49499,58998
49499,2423
49499,592
49499,33794
49499,3868
49499,46970
49499,2335
49499,1215
49499,68358
49502,2959
49502,296
49502,2571
49502,3578
49502,6874
49502,356
49502,7438
49502,2329
49502,2858
49502,318
49503,7153
49503,1580
49503,356
49503,4896
49503,3578
49503,1240
49503,8368
49503,6365
49503,2959
49503,32
49504,2959
49504,7254
49504,3949
49504,2858
49504,5679
49504,4720
49504,2329
49504,4878
49504,593
49504,296
49505,59315
49505,68358
49505,44191
49505,73017
49505,48780
49505,51662
49505,87232
49505,80463
49505,60069
49505,96079
49507,858
49507,318
49507,2858
49507,1221
49507,593
49507,1213
49507,296
49507,50
49507,457
49507,1961
49508,48516
49508,49530
49508,4995
49508,56367
49508,2571
49508,79132
49508,527
49508,54286
49508,1704
49508,2329
49510,551
49510,260
49510,1196
49510,1210
49510,4896
49510,6350
49510,26662
49510,5971
49510,33493
49510,38038
49516,593
49516,2571
49516,4993
49516,2858
49516,5952
49516,480
49516,858
49516,47
49516,1097
49516,1198
49520,908
49520,1219
49520,923
49520,903
49520,913
49520,750
49520,1252
49520,111
49520,1193
49520,1221
49521,1258
49521,1136
49521,32
49521,1732
49521,111
49521,2329
49521,924
49521,1222
49521,68157
49521,2502
49524,5952
49524,527
49524,593
49524,110
49524,589
49524,32
49524,4306
49524,1214
49524,6539
49524,318
49526,1197
49526,1198
49526,1291
49526,7090
49526,590
49526,593
49526,41566
49526,8983
49526,2716
49526,1259
49527,356
49527,2571
49527,5418
49527,733
49527,2762
49527,110
49527,6539
49527,1036
49527,8665
49527,7153
49529,1617
49529,3147
49529,1370
49529,4995
49529,1193
49529,1682
49529,1580
49529,480
49529,1266
49529,590
49531,4993
49531,4973
49531,527
49531,318
49531,5952
49531,7153
49531,1193
49531,48394
49531,904
49531,46578
49534,1196
49534,260
49534,1
49534,1210
49534,2571
49534,6377
49534,8961
49534,4886
49534,1580
49534,8636
49535,2571
49535,2959
49535,7153
49535,296
49535,4226
49535,47
49535,32
49535,6874
49535,593
49535,2858
49541,318
49541,780
49541,2918
49541,19
49541,2028
49541,35836
49541,2959
49541,1580
49541,8641
49541,333
49548,2571
49548,296
49548,1136
49548,858
49548,8961
49548,2959
49548,4973
49548,33794
49548,4226
49548,593
49549,1196
49549,260
49549,1210
49549,3793
49549,1198
49549,6539
49549,1240
49549,3578
49549,2716
49549,4306
49551,8961
49551,35836
49551,8917
49551,8376
49551,1215
49551,4886
49551,6377
49551,3949
49551,30793
49551,30810
49552,4993
49552,1196
49552,260
49552,2571
49552,1198
49552,1580
49552,6539
49552,480
49552,1210
49552,3793
49553,55232
49553,53996
49553,8371
49553,5952
49553,45499
49553,61350
49553,49649
49553,44022
49553,51662
49553,7153
49554,79132
49554,48774
49554,68157
49554,51255
49554,49530
49554,64614
49554,73017
49554,96079
49554,30749
49554,78499
49558,2858
49558,1
49558,1682
49558,1580
49558,6377
49558,780
49558,4963
49558,7361
49558,364
49558,2918
49563,318
49563,457
49563,2918
49563,104
49563,1923
49563,1270
49563,50
49563,3948
49563,4963
49563,2683
49567,2502
49567,54503
49567,52973
49567,47
49567,4011
49567,4226
49567,6874
49567,3578
49567,7438
49567,50
49573,1527
49573,1214
49573,541
49573,4878
49573,1240
49573,1291
49573,44191
49573,527
49573,1653
49573,316
49585,4896
49585,8368
49585,5816
49585,54001
49585,1580
49585,4973
49585,318
49585,260
49585,2396
49585,56367
49590,5952
49590,260
49590,1
49590,480
49590,4886
49590,3793
49590,589
49590,8961
49590,527
49590,318
49596,1196
49596,1198
49596,1270
49596,1265
49596,7153
49596,2918
49596,1210
49596,296
49596,2502
49596,480
49598,4973
49598,1246
49598,8970
49598,37741
49598,8949
49598,2467
49598,39292
49598,46578
49598,30749
49598,1704
49602,58559
49602,2571
49602,76093
49602,33794
49602,6539
49602,1210
49602,260
49602,54259
49602,88744
49602,1196
49613,79132
49613,912
49613,94959
49613,1193
49613,1235
49613,4226
49613,1285
49613,68954
49613,1203
49613,1265
49616,79132
49616,59315
49616,356
49616,60069
49616,56367
49616,54503
49616,2502
49616,48516
49616,48780
49616,780
49623,31658
49623,58559
49623,49272
49623,7099
49623,44555
49623,3000
49623,858
49623,541
49623,31410
49623,6350
49635,457
49635,3098
49635,1240
49635,3360
49635,589
49635,1196
49635,150
49635,2028
49635,7153
49635,380
49636,2918
49636,1198
49636,318
49636,2804
49636,3911
49636,260
49636,1196
49636,2502
49636,1265
49636,1278
49642,1206
49642,4878
49642,2997
49642,7361
49642,356
49642,1682
49642,1258
49642,1732
49642,1527
49642,589
49645,58559
49645,56367
49645,296
49645,72998
49645,51662
49645,72011
49645,49530
49645,52973
49645,6874
49645,73017
49650,63082
49650,858
49650,57669
49650,64614
49650,79132
49650,56782
49650,58559
49650,68157
49650,55247
49650,72011
49655,593
49655,1198
49655,608
49655,32
49655,1213
49655,318
49655,47
49655,1617
49655,2502
49655,1208
49661,4993
49661,58559
49661,2571
49661,5952
49661,110
49661,4995
49661,2028
49661,3578
49661,5418
49661,60069
49662,1214
49662,34405
49662,6502
49662,33794
49662,296
49662,79132
49662,1136
49662,541
49662,44191
49662,1036
49663,92259
49663,72998
49663,98809
49663,104841
49663,99114
49663,89745
49663,58559
49663,111759
49663,81845
49663,91529
49666,104
49666,2918
49666,2502
49666,5952
49666,7153
49666,1240
49666,780
49666,1517
49666,296
49666,5349
49667,356
49667,6350
49667,4886
49667,50872
49667,593
49667,364
49667,7099
49667,68358
49667,8874
49667,6539
49668,58559
49668,2858
49668,4973
49668,68954
49668,296
49668,778
49668,2291
49668,79132
49668,4878
49668,3949
49670,34405
49670,33794
49670,48774
49670,1214
49670,48394
49670,48780
49670,541
49670,58559
49670,44191
49670,260
49683,2571
49683,4226
49683,2329
49683,593
49683,50
49683,99114
49683,2858
49683,1089
49683,7153
49683,1222
49684,7153
49684,741
49684,1214
49684,1200
49684,3578
49684,1198
49684,5690
49684,1136
49684,7090
49684,2858
49685,1193
49685,4226
49685,2959
49685,111
49685,1089
49685,1258
49685,7361
49685,1208
49685,2329
49685,778
49689,79132
49689,296
49689,2028
49689,3578
49689,2762
49689,1704
49689,47
49689,110
49689,4993
49689,4963
49691,44555
49691,1284
49691,39292
49691,1219
49691,928
49691,49272
49691,1254
49691,48394
49691,56782
49691,46578
49694,2918
49694,2716
49694,1036
49694,1
49694,3578
49694,1704
49694,5418
49694,1197
49694,480
49694,110
49697,1610
49697,30749
49697,356
49697,54286
49697,7153
49697,1704
49697,5418
49697,590
49697,33660
49697,5995
49701,2858
49701,2997
49701,2571
49701,1732
49701,4973
49701,1258
49701,593
49701,778
49701,1136
49701,1682
49703,260
49703,318
49703,1
49703,1210
49703,2959
49703,110
49703,1240
49703,6539
49703,1291
49703,527
49704,58559
49704,68157
49704,296
49704,91529
49704,1704
49704,81845
49704,89745
49704,356
49704,91658
49704,47
49705,2959
49705,1136
49705,8874
49705,5618
49705,1196
49705,1214
49705,1261
49705,260
49705,1199
49705,778
49712,296
49712,2858
49712,356
49712,47
49712,1259
49712,608
49712,858
49712,50
49712,1089
49712,2959
49727,2951
49727,1291
49727,541
49727,1036
49727,1080
49727,913
49727,1220
49727,1250
49727,7073
49727,1148
49734,1784
49734,592
49734,3052
49734,3176
49734,1270
49734,300
49734,52
49734,589
49734,6787
49734,357
49736,527
49736,858
49736,7361
49736,4886
49736,33166
49736,150
49736,50
49736,586
49736,30707
49736,231
49738,2571
49738,3578
49738,356
49738,51662
49738,6539
49738,231
49738,5218
49738,344
49738,4306
49738,8917
49754,39446
49754,8861
49754,44397
49754,7360
49754,32587
49754,4865
49754,3917
49754,7254
49754,7438
49754,2959
49755,1704
49755,2918
49755,6377
49755,4995
49755,539
49755,2396
49755,3408
49755,527
49755,1197
49755,4963
49756,5679
49756,2959
49756,47
49756,6874
49756,42723
49756,44397
49756,7438
49756,32587
49756,296
49756,45081
49771,1307
49771,5299
49771,4246
49771,6218
49771,2671
49771,6942
49771,34162
49771,11
49771,4025
49771,2918
49772,4993
49772,60069
49772,4973
49772,7153
49772,49272
49772,5952
49772,55052
49772,8961
49772,1258
49772,64957
49776,1212
49776,41285
49776,4914
49776,2731
49776,5291
49776,39292
49776,4973
49776,904
49776,7323
49776,4144
49785,296
49785,4973
49785,6711
49785,46578
49785,778
49785,1258
49785,50
49785,1682
49785,48516
49785,2997
49794,60069
49794,50872
49794,68358
49794,54286
49794,48780
49794,45722
49794,48516
49794,8961
49794,48394
49794,68954
49798,45722
49798,53125
49798,6539
49798,59784
49798,54272
49798,50872
49798,56174
49798,54286
49798,45517
49798,54001
49801,54286
49801,68157
49801,52973
49801,318
49801,68358
49801,2918
49801,2502
49801,33794
49801,3552
49801,296
49804,79132
49804,2571
49804,4226
49804,68157
49804,858
49804,4011
49804,593
49804,7502
49804,55820
49804,2858
49807,2571
49807,7153
49807,260
49807,1196
49807,1580
49807,1210
49807,3793
49807,6377
49807,1
49807,480
49814,588
49814,597
49814,1097
49814,1580
49814,527
49814,1
49814,4886
49814,3081
49814,4963
49814,253
49817,2076
49817,555
49817,1249
49817,1527
49817,2871
49817,457
49817,1610
49817,2985
49817,58559
49817,3735
49818,33794
49818,318
49818,35836
49818,34162
49818,5349
49818,1270
49818,8636
49818,2762
49818,104
49818,780
49820,4973
49820,44555
49820,41285
49820,4226
49820,34437
49820,5878
49820,778
49820,6016
49820,8949
49820,44694
49828,7361
49828,4226
49828,33166
49828,356
49828,318
49828,5995
49828,6942
49828,30707
49828,8981
49828,6953
49830,318
49830,110
49830,6874
49830,733
49830,2329
49830,58559
49830,1645
49830,2916
49830,6365
49830,7438
49836,1258
49836,4914
49836,2959
49836,2076
49836,1219
49836,1230
49836,750
49836,1208
49836,4226
49836,778
49850,3578
49850,2683
49850,589
49850,2716
49850,1240
49850,2700
49850,1729
49850,1198
49850,32587
49850,2890
49854,2571
49854,296
49854,7153
49854,2762
49854,6539
49854,318
49854,8636
49854,33794
49854,8961
49854,648
49856,54286
49856,5418
49856,8665
49856,49272
49856,5218
49856,2762
49856,50872
49856,6377
49856,33794
49856,8961
49857,47099
49857,39307
49857,31685
49857,47644
49857,56949
49857,31225
49857,8916
49857,30749
49857,51471
49857,55052
49863,60069
49863,6539
49863,50872
49863,4886
49863,260
49863,44191
49863,1196
49863,41566
49863,72998
49863,1210
49865,32
49865,4993
49865,1206
49865,2959
49865,1136
49865,1080
49865,1258
49865,527
49865,541
49865,356
49867,58559
49867,1197
49867,79132
49867,4993
49867,2571
49867,5952
49867,7153
49867,480
49867,59315
49867,1136
49872,1704
49872,2396
49872,2268
49872,62
49872,920
49872,2336
49872,150
49872,2324
49872,440
49872,3148
49874,5952
49874,541
49874,2858
49874,318
49874,260
49874,50
49874,2762
49874,1210
49874,4973
49874,1270
49877,2858
49877,1258
49877,1097
49877,1
49877,1784
49877,4995
49877,364
49877,253
49877,588
49877,2916
49892,1206
49892,4878
49892,1089
49892,778
49892,4848
49892,111
49892,48394
49892,1214
49892,2329
49892,6502
49893,260
49893,2571
49893,4993
49893,5952
49893,6377
49893,58559
49893,7153
49893,79132
49893,480
49893,912
49896,60069
49896,4993
49896,608
49896,4973
49896,111
49896,1196
49896,1198
49896,260
49896,2997
49896,293
49904,54286
49904,8874
49904,480
49904,51255
49904,8914
49904,1921
49904,2232
49904,51540
49904,52281
49904,2997
49908,2329
49908,30749
49908,1089
49908,527
49908,50
49908,46578
49908,1193
49908,55820
49908,4993
49908,5995
49912,1136
49912,4993
49912,1196
49912,56367
49912,5952
49912,7153
49912,356
49912,69757
49912,68358
49912,54503
49913,4973
49913,4878
49913,1197
49913,5952
49913,8961
49913,4226
49913,1136
49913,2997
49913,7153
49913,7147
49919,1580
49919,4306
49919,1527
49919,1036
49919,6377
49919,592
49919,1200
49919,6539
49919,364
49919,318
49922,31658
49922,5618
49922,7361
49922,8961
49922,56367
49922,48394
49922,364
49922,44191
49922,50872
49922,527
49927,79132
49927,81591
49927,2291
49927,58559
49927,593
49927,46578
49927,48394
49927,63082
49927,356
49927,4226
49928,32
49928,5952
49928,1610
49928,1196
49928,8604
49928,5445
49928,648
49928,1722
49928,1370
49928,1210
49938,1288
49938,4226
49938,1213
49938,1270
49938,593
49938,858
49938,32
49938,111
49938,1206
49938,1278
49940,595
49940,588
49940,1073
49940,2291
49940,919
49940,260
49940,4896
49940,551
49940,593
49940,7361
49941,58559
49941,60069
49941,2571
49941,356
49941,56367
49941,63082
49941,59315
49941,68157
49941,48516
49941,318
49949,2959
49949,2571
49949,858
49949,527
49949,356
49949,608
49949,33794
49949,32587
49949,1193
49949,7438
49950,2762
49950,6874
49950,1258
49950,32
49950,7438
49950,48516
49950,1270
49950,1198
49950,1682
49950,527
49955,60069
49955,58559
49955,50872
49955,63082
49955,53125
49955,68954
49955,69644
49955,64957
49955,6539
49955,4306
49958,2572
49958,79132
49958,2125
49958,6377
49958,56367
49958,4700
49958,2581
49958,6539
49958,80549
49958,2081
49965,2918
49965,1197
49965,3916
49965,2502
49965,6539
49965,1198
49965,5103
49965,1302
49965,318
49965,7153
49966,4878
49966,4973
49966,2571
49966,7438
49966,1258
49966,5952
49966,593
49966,260
49966,2174
49966,6711
49968,7669
49968,46578
49968,63082
49968,6377
49968,50872
49968,79132
49968,58559
49968,4993
49968,88810
49968,914
49973,68954
49973,78499
49973,595
49973,88125
49973,1197
49973,88810
49973,81847
49973,1
49973,81845
49973,1028
49976,1
49976,595
49976,588
49976,4306
49976,5952
49976,7153
49976,260
49976,1580
49976,3114
49976,480
49978,4993
49978,5952
49978,1196
49978,7153
49978,3578
49978,2762
49978,4226
49978,260
49978,1210
49978,50
49981,79132
49981,58559
49981,68358
49981,34405
49981,79702
49981,1240
49981,8636
49981,1527
49981,1265
49981,70286
49986,593
49986,2028
49986,457
49986,2762
49986,318
49986,590
49986,2571
49986,1961
49986,1198
49986,1610
49990,1387
49990,33794
49990,4886
49990,1704
49990,2268
49990,2858
49990,1682
49990,953
49990,608
49990,1213
49991,6539
49991,4993
49991,356
49991,6874
49991,5952
49991,45722
49991,7153
49991,7438
49991,2959
49991,8368
49998,1198
49998,1196
49998,3552
49998,1197
49998,2918
49998,50
49998,457
49998,1213
49998,1610
49998,1210
49999,37727
49999,35957
49999,27821
49999,8636
49999,30822
49999,6539
49999,8860
49999,27808
49999,45720
49999,32598
50003,47629
50003,48516
50003,40583
50003,41997
50003,33660
50003,55276
50003,44199
50003,36517
50003,54286
50003,49272
50012,32
50012,6
50012,318
50012,2762
50012,590
50012,457
50012,1240
50012,2959
50012,1036
50012,1196
50021,1240
50021,6502
50021,2550
50021,32
50021,3499
50021,32587
50021,2660
50021,1291
50021,2710
50021,5679
50024,5952
50024,260
50024,4993
50024,7153
50024,8636
50024,589
50024,2762
50024,2028
50024,5378
50024,33493
50029,58559
50029,2571
50029,54503
50029,2858
50029,6874
50029,1732
50029,63082
50029,4878
50029,59315
50029,4993
50030,34405
50030,8874
50030,44191
50030,54503
50030,48774
50030,32587
50030,60684
50030,61132
50030,51540
50030,52973
50040,2762
50040,89745
50040,318
50040,1527
50040,60069
50040,260
50040,1197
50040,1196
50040,1270
50040,2858
50044,1196
50044,1198
50044,5952
50044,4993
50044,1200
50044,7153
50044,1214
50044,1748
50044,1374
50044,1197
50045,2726
50045,26172
50045,1234
50045,1260
50045,5712
50045,5291
50045,1304
50045,3683
50045,3551
50045,3629
50050,2959
50050,260
50050,33794
50050,6874
50050,1210
50050,1682
50050,589
50050,7438
50050,7090
50050,34405
50051,58559
50051,68157
50051,60069
50051,89745
50051,296
50051,60684
50051,68954
50051,47
50051,85414
50051,54286
50052,2571
50052,4993
50052,47
50052,1193
50052,5952
50052,7153
50052,858
50052,110
50052,293
50052,1704
50061,70286
50061,68358
50061,44191
50061,4993
50061,32587
50061,2329
50061,44665
50061,55247
50061,49530
50061,5952
50064,81845
50064,7361
50064,6874
50064,4011
50064,81932
50064,30707
50064,44195
50064,6
50064,5989
50064,7438
50069,858
50069,50
50069,1704
50069,356
50069,457
50069,2028
50069,1221
50069,1610
50069,2858
50069,1198
50071,4878
50071,1136
50071,3949
50071,47
50071,32587
50071,32
50071,5669
50071,1732
50071,46578
50071,4979
50076,58559
50076,593
50076,47
50076,4226
50076,2502
50076,1258
50076,3949
50076,858
50076,1704
50076,48516
50083,5349
50083,4306
50083,8636
50083,3578
50083,5418
50083,780
50083,40815
50083,1265
50083,356
50083,33493
50085,5445
50085,3578
50085,4963
50085,6365
50085,1265
50085,8644
50085,7373
50085,110
50085,3751
50085,2700
50102,4993
50102,1196
50102,1198
50102,1210
50102,356
50102,1580
50102,4306
50102,1291
50102,1036
50102,1270
50108,63082
50108,7254
50108,56367
50108,3578
50108,4226
50108,6874
50108,59315
50108,60069
50108,1704
50108,7361
50115,58559
50115,69122
50115,48516
50115,58803
50115,6874
50115,2329
50115,6539
50115,64716
50115,59315
50115,60069
50117,47
50117,4878
50117,296
50117,7360
50117,593
50117,1258
50117,2329
50117,5679
50117,1347
50117,2858
50125,356
50125,2918
50125,318
50125,1270
50125,2762
50125,1704
50125,593
50125,1968
50125,2716
50125,1
50126,68358
50126,296
50126,2959
50126,318
50126,60069
50126,99114
50126,2716
50126,1265
50126,541
50126,589
50130,3175
50130,1374
50130,1356
50130,1376
50130,1288
50130,3033
50130,1073
50130,4571
50130,3996
50130,1517
50134,296
50134,2858
50134,2959
50134,4226
50134,858
50134,50
50134,2329
50134,6016
50134,3949
50134,111
50137,914
50137,838
50137,2396
50137,915
50137,7023
50137,916
50137,1246
50137,497
50137,1225
50137,912
50138,31658
50138,1136
50138,2571
50138,26662
50138,6377
50138,1
50138,4886
50138,8961
50138,1148
50138,2997
50140,33794
50140,51662
50140,33493
50140,6874
50140,8636
50140,7438
50140,48385
50140,45499
50140,5952
50140,35836
50142,858
50142,1193
50142,111
50142,3362
50142,1252
50142,1230
50142,6787
50142,48516
50142,750
50142,50
50149,2502
50149,4226
50149,2997
50149,2918
50149,1704
50149,3911
50149,356
50149,4979
50149,3481
50149,8784
50154,6993
50154,593
50154,541
50154,4973
50154,6711
50154,1307
50154,1784
50154,920
50154,4361
50154,2065
50156,593
50156,2762
50156,2959
50156,527
50156,3147
50156,4995
50156,1527
50156,4226
50156,5445
50156,1196
50157,296
50157,56782
50157,904
50157,1213
50157,608
50157,1221
50157,2858
50157,750
50157,2329
50157,912
50159,2571
50159,1196
50159,260
50159,1136
50159,5618
50159,2959
50159,1198
50159,3000
50159,541
50159,58559
50160,1387
50160,4361
50160,527
50160,1097
50160,1663
50160,2302
50160,2109
50160,1207
50160,3072
50160,1704
50166,55820
50166,57669
50166,46976
50166,54997
50166,69481
50166,44199
50166,68157
50166,72011
50166,64614
50166,5418
50168,8361
50168,4776
50168,7445
50168,7360
50168,4975
50168,8644
50168,35957
50168,1754
50168,53000
50168,6952
50169,2858
50169,79357
50169,68157
50169,63082
50169,47
50169,60069
50169,4878
50169,5618
50169,593
50169,3910
50179,356
50179,1721
50179,318
50179,92259
50179,80463
50179,4995
50179,1704
50179,5445
50179,7371
50179,4306
50181,68358
50181,60069
50181,296
50181,48516
50181,68157
50181,68954
50181,8961
50181,49272
50181,858
50181,8665
50192,4973
50192,4306
50192,7438
50192,41285
50192,6942
50192,8961
50192,3751
50192,4848
50192,356
50192,60950
50201,79132
50201,2959
50201,68157
50201,318
50201,47
50201,70286
50201,48516
50201,55820
50201,74458
50201,6874
50206,6942
50206,63082
50206,60950
50206,6711
50206,48394
50206,60069
50206,2291
50206,30793
50206,69757
50206,4308
50207,296
50207,2542
50207,6188
50207,32587
50207,1732
50207,1753
50207,6957
50207,2329
50207,8807
50207,778
50209,1258
50209,318
50209,2160
50209,6502
50209,3101
50209,527
50209,1339
50209,3863
50209,4226
50209,4020
50210,8636
50210,4963
50210,4014
50210,2081
50210,30793
50210,7147
50210,4016
50210,1580
50210,6942
50210,33493
50211,54286
50211,59369
50211,64614
50211,80463
50211,82459
50211,71535
50211,70286
50211,81845
50211,78499
50211,91500
50217,1230
50217,4973
50217,908
50217,44555
50217,6331
50217,1203
50217,1244
50217,39292
50217,858
50217,7156
50218,2858
50218,3083
50218,7361
50218,2997
50218,1193
50218,44555
50218,4226
50218,1206
50218,308
50218,4235
50223,4993
50223,593
50223,58559
50223,50
50223,1704
50223,48516
50223,33794
50223,2858
50223,3147
50223,79132
50226,47
50226,70286
50226,589
50226,1200
50226,55765
50226,1527
50226,60069
50226,68157
50226,6539
50226,527
50230,17
50230,1307
50230,2858
50230,265
50230,497
50230,1246
50230,2324
50230,2396
50230,7361
50230,838
50236,2571
50236,69122
50236,71535
50236,6874
50236,4878
50236,72998
50236,54503
50236,356
50236,63082
50236,44191
50253,8874
50253,51255
50253,32587
50253,49272
50253,2502
50253,1089
50253,54503
50253,8961
50253,4993
50253,52281
50255,79132
50255,595
50255,68954
50255,6377
50255,364
50255,88125
50255,81845
50255,8368
50255,88810
50255,81834
50258,92259
50258,2843
50258,7323
50258,63082
50258,44555
50258,59026
50258,60408
50258,47491
50258,2959
50258,62644
50263,79132
50263,68237
50263,2858
50263,1208
50263,1258
50263,2329
50263,70286
50263,5618
50263,111
50263,3949
50266,231
50266,110
50266,5103
50266,2694
50266,54503
50266,1270
50266,216
50266,1196
50266,3552
50266,54286
50271,858
50271,3578
50271,1036
50271,1213
50271,527
50271,457
50271,59315
50271,4226
50271,54286
50271,72998
50274,2716
50274,1580
50274,356
50274,780
50274,1073
50274,1302
50274,1704
50274,1961
50274,2115
50274,2502
50275,858
50275,2959
50275,1213
50275,1221
50275,4226
50275,923
50275,1617
50275,1214
50275,1201
50275,2329
50276,2858
50276,296
50276,2762
50276,4993
50276,1610
50276,7153
50276,2028
50276,5952
50276,47
50276,293
50280,79132
50280,7361
50280,2571
50280,1732
50280,3949
50280,46578
50280,57669
50280,63082
50280,318
50280,48394
50282,356
50282,1704
50282,2918
50282,1721
50282,4995
50282,500
50282,5989
50282,4306
50282,1968
50282,3948
50293,5952
50293,33794
50293,51662
50293,8636
50293,48780
50293,4306
50293,3949
50293,36529
50293,3793
50293,364
50297,39292
50297,41997
50297,5291
50297,1212
50297,26131
50297,8949
50297,7156
50297,45210
50297,37733
50297,36517
50300,1527
50300,3793
50300,1580
50300,4306
50300,1240
50300,780
50300,2959
50300,480
50300,316
50300,1270
50308,260
50308,318
50308,1
50308,457
50308,480
50308,858
50308,2762
50308,919
50308,6377
50308,1240
50309,50
50309,1213
50309,1089
50309,1196
50309,1208
50309,1732
50309,2502
50309,32
50309,1222
50309,1617
50313,4973
50313,4993
50313,5952
50313,5971
50313,1197
50313,7153
50313,7361
50313,6377
50313,2571
50313,4886
50334,58559
50334,56367
50334,5418
50334,4963
50334,48780
50334,68358
50334,6942
50334,6539
50334,5989
50334,8665
50341,1213
50341,1240
50341,2947
50341,589
50341,1198
50341,16
50341,4262
50341,50
50341,7076
50341,908
50350,49530
50350,81845
50350,80489
50350,64614
50350,89492
50350,5989
50350,590
50350,30707
50350,6870
50350,5010
50357,58559
50357,318
50357,3578
50357,4993
50357,68157
50357,7153
50357,5952
50357,4995
50357,2762
50357,1704
50360,364
50360,733
50360,1370
50360,858
50360,454
50360,1101
50360,3751
50360,368
50360,68954
50360,1208
50367,3916
50367,33794
50367,590
50367,3039
50367,8961
50367,59369
50367,474
50367,49272
50367,26614
50367,3114
50374,79132
50374,72998
50374,3578
50374,4993
50374,5952
50374,6539
50374,73017
50374,89745
50374,318
50374,1580
50378,7361
50378,58559
50378,1682
50378,1
50378,588
50378,3081
50378,2716
50378,6874
50378,1732
50378,1214
50388,4993
50388,6874
50388,7361
50388,3949
50388,6377
50388,7438
50388,56367
50388,1
50388,32587
50388,364
50397,48516
50397,47
50397,593
50397,58559
50397,68157
50397,4226
50397,858
50397,56367
50397,2762
50397,50
50399,59315
50399,318
50399,5418
50399,69122
50399,60069
50399,72998
50399,73017
50399,48780
50399,1036
50399,47
50401,4995
50401,56367
50401,5418
50401,1246
50401,4022
50401,6373
50401,4993
50401,7153
50401,4018
50401,56174
50402,6350
50402,6377
50402,6539
50402,4886
50402,551
50402,8961
50402,4878
50402,44191
50402,5690
50402,26662
50406,2571
50406,3578
50406,4226
50406,2028
50406,110
50406,4011
50406,589
50406,2762
50406,1704
50406,4993
50410,296
50410,1206
50410,2959
50410,1089
50410,593
50410,47
50410,3949
50410,4226
50410,4878
50410,1214
50421,48516
50421,4011
50421,608
50421,48780
50421,70286
50421,2542
50421,68358
50421,54286
50421,52281
50421,4855
50427,2858
50427,590
50427,3996
50427,150
50427,3448
50427,3408
50427,8798
50427,1210
50427,6870
50427,3793
50429,296
50429,2997
50429,6711
50429,4973
50429,6874
50429,32587
50429,1089
50429,5669
50429,2571
50429,4011
50430,4993
50430,5952
50430,7153
50430,1210
50430,480
50430,1682
50430,2762
50430,919
50430,1580
50430,1527
50436,101864
50436,59369
50436,5903
50436,5445
50436,58559
50436,89840
50436,79293
50436,102903
50436,98809
50436,94864
50441,70286
50441,59315
50441,71535
50441,55247
50441,33794
50441,79702
50441,72998
50441,8950
50441,51255
50441,3578
50448,2571
50448,260
50448,1210
50448,589
50448,4993
50448,1036
50448,1270
50448,1240
50448,5952
50448,7153
50450,1291
50450,4993
50450,594
50450,1282
50450,1036
50450,588
50450,2791
50450,1220
50450,1225
50450,592
50454,56367
50454,60069
50454,356
50454,5971
50454,8368
50454,1
50454,48394
50454,318
50454,4014
50454,2858
50456,364
50456,1
50456,48394
50456,5618
50456,1258
50456,60069
50456,2858
50456,588
50456,594
50456,593
50457,1207
50457,1197
50457,903
50457,318
50457,2502
50457,3435
50457,8961
50457,1097
50457,899
50457,595
50459,58559
50459,318
50459,3578
50459,1198
50459,72998
50459,589
50459,296
50459,89745
50459,1
50459,3793
50466,858
50466,293
50466,32
50466,1193
50466,111
50466,6711
50466,47
50466,2542
50466,1732
50466,1221
50473,106920
50473,89745
50473,109374
50473,97304
50473,104841
50473,97921
50473,106782
50473,94959
50473,111759
50473,68157
50474,4993
50474,7153
50474,2571
50474,5952
50474,1198
50474,1610
50474,1196
50474,1197
50474,593
50474,260
50475,1196
50475,1198
50475,260
50475,1210
50475,1291
50475,1240
50475,1270
50475,1
50475,457
50475,5952
50476,780
50476,1270
50476,4306
50476,1
50476,4993
50476,2762
50476,480
50476,597
50476,150
50476,648
50480,110
50480,33660
50480,36529
50480,318
50480,33166
50480,4901
50480,356
50480,2058
50480,3147
50480,4995
50487,2959
50487,47
50487,58559
50487,2329
50487,2858
50487,5989
50487,49272
50487,50
50487,2542
50487,3147
50488,33794
50488,8972
50488,44191
50488,8984
50488,45447
50488,41566
50488,45186
50488,8644
50488,33493
50488,49530
50493,7153
50493,4993
50493,5952
50493,2762
50493,1196
50493,480
50493,51662
50493,110
50493,6539
50493,260
50497,6874
50497,4306
50497,318
50497,7361
50497,3949
50497,7438
50497,6377
50497,1219
50497,1682
50497,4226
50499,1982
50499,71535
50499,6502
50499,6333
50499,2288
50499,589
50499,8874
50499,480
50499,1240
50499,1210
50500,527
50500,5952
50500,7153
50500,2959
50500,110
50500,6377
50500,1580
50500,2028
50500,1721
50500,1258
50501,5618
50501,3000
50501,1196
50501,6283
50501,3793
50501,1210
50501,296
50501,1748
50501,1215
50501,3052
50506,858
50506,593
50506,7361
50506,2329
50506,6016
50506,4011
50506,778
50506,44555
50506,48394
50506,1221
50516,589
50516,1200
50516,1982
50516,1214
50516,2403
50516,110
50516,1196
50516,260
50516,1954
50516,4085
50523,3578
50523,480
50523,1
50523,1580
50523,2028
50523,3793
50523,1682
50523,5445
50523,592
50523,6333
50528,2762
50528,50
50528,4973
50528,1136
50528,919
50528,1265
50528,2324
50528,4995
50528,457
50528,3105
50530,969
50530,8337
50530,3035
