user,item
57073,3578
57073,527
57075,48516
57075,54503
57075,61323
57075,2858
57075,51255
57075,48385
57075,223
57075,35836
57075,4226
57075,44195
57080,68157
57080,68237
57080,33794
57080,70286
57080,32
57080,7361
57080,48780
57080,69122
57080,1089
57080,60069
57081,72641
57081,58998
57081,59315
57081,70293
57081,52973
57081,72011
57081,50685
57081,58559
57081,47610
57081,80549
57082,50
57082,1036
57082,4226
57082,55765
57082,64614
57082,30749
57082,589
57082,1197
57082,608
57082,34162
57083,68358
57083,1
57083,72998
57083,79091
57083,50872
57083,33794
57083,364
57083,69844
57083,66934
57083,318
57084,5816
57084,60069
57084,68954
57084,1270
57084,1907
57084,480
57084,1097
57084,780
57084,2716
57084,78499
57093,593
57093,4306
57093,6539
57093,5349
57093,1097
57093,3147
57093,4995
57093,527
57093,4886
57093,1197
57099,4973
57099,2858
57099,6942
57099,4014
57099,42004
57099,7147
57099,5992
57099,40819
57099,8873
57099,63082
57100,356
57100,2959
57100,2858
57100,63082
57100,4993
57100,47
57100,1704
57100,4306
57100,260
57100,81845
57104,356
57104,2571
57104,1270
57104,780
57104,1198
57104,318
57104,500
57104,47
57104,593
57104,2012
57106,8665
57106,54286
57106,6333
57106,5349
57106,34405
57106,8636
57106,2762
57106,377
57106,1214
57106,1704
57109,2329
57109,47
57109,6016
57109,1732
57109,1206
57109,1258
57109,27773
57109,2502
57109,223
57109,5669
57121,58559
57121,2959
57121,296
57121,223
57121,54503
57121,1288
57121,1089
57121,2716
57121,68157
57121,1080
57124,111
57124,1213
57124,1089
57124,1193
57124,858
57124,2571
57124,46578
57124,2329
57124,48516
57124,778
57125,79132
57125,2571
57125,4226
57125,296
57125,4306
57125,1136
57125,1682
57125,46578
57125,2692
57125,1968
57128,79132
57128,356
57128,60069
57128,59315
57128,296
57128,4226
57128,4963
57128,54286
57128,63082
57128,44191
57131,6934
57131,110
57131,3527
57131,2762
57131,1136
57131,51662
57131,54286
57131,150
57131,45722
57131,49272
57143,4979
57143,2858
57143,5618
57143,296
57143,1136
57143,1258
57143,551
57143,608
57143,3911
57143,593
57144,55820
57144,2858
57144,60069
57144,8874
57144,356
57144,1732
57144,56367
57144,44191
57144,54503
57144,32587
57145,2571
57145,260
57145,1196
57145,1210
57145,2762
57145,1097
57145,1206
57145,110
57145,592
57145,1580
57147,1302
57147,356
57147,2268
57147,2918
57147,3552
57147,3916
57147,457
57147,3098
57147,3039
57147,3255
57149,5952
57149,45722
57149,53125
57149,4306
57149,44191
57149,33493
57149,8644
57149,45499
57149,3793
57149,5349
57151,58559
57151,2959
57151,2571
57151,33794
57151,59315
57151,296
57151,4226
57151,44191
57151,260
57151,48516
57152,2959
57152,318
57152,2028
57152,1213
57152,1089
57152,6
57152,858
57152,2858
57152,4262
57152,27773
57158,54004
57158,39715
57158,60514
57158,59421
57158,58025
57158,34150
57158,45672
57158,6383
57158,31422
57158,68135
57162,2571
57162,2997
57162,1617
57162,527
57162,110
57162,4973
57162,4034
57162,4993
57162,4995
57162,5952
57164,47
57164,858
57164,48516
57164,68157
57164,356
57164,2858
57164,7502
57164,4993
57164,2329
57164,260
57166,4025
57166,81847
57166,88125
57166,6155
57166,81834
57166,5816
57166,4896
57166,8368
57166,4447
57166,91500
57168,4973
57168,7361
57168,2858
57168,916
57168,5992
57168,39183
57168,46578
57168,40629
57168,902
57168,904
57170,1198
57170,1208
57170,55820
57170,1968
57170,2716
57170,2762
57170,3897
57170,589
57170,1240
57170,1517
57171,2959
57171,40819
57171,33794
57171,8641
57171,1073
57171,47610
57171,4993
57171,8874
57171,7293
57171,5349
57175,2858
57175,6016
57175,356
57175,3949
57175,50
57175,1221
57175,68157
57175,55820
57175,4973
57175,7153
57184,2571
57184,260
57184,318
57184,6539
57184,8961
57184,49272
57184,593
57184,589
57184,1291
57184,1240
57188,1387
57188,2871
57188,5049
57188,2716
57188,1200
57188,1663
57188,1198
57188,1270
57188,3671
57188,1394
57191,8961
57191,7361
57191,1270
57191,1073
57191,2028
57191,3578
57191,1682
57191,2502
57191,2291
57191,6711
57199,81591
57199,72011
57199,555
57199,70286
57199,31410
57199,4975
57199,3578
57199,69481
57199,60950
57199,96079
57201,46578
57201,2997
57201,1089
57201,47
57201,778
57201,8874
57201,593
57201,1258
57201,44191
57201,48516
57218,2959
57218,1089
57218,27773
57218,296
57218,3949
57218,6016
57218,4878
57218,7361
57218,1258
57218,1206
57220,4306
57220,2571
57220,1
57220,1923
57220,1682
57220,47
57220,2959
57220,110
57220,1393
57220,3578
57230,260
57230,2115
57230,1374
57230,2797
57230,1608
57230,1240
57230,5445
57230,1376
57230,3578
57230,1307
57235,2858
57235,48394
57235,5618
57235,1089
57235,750
57235,608
57235,593
57235,541
57235,50
57235,47
57236,2571
57236,260
57236,593
57236,1210
57236,4886
57236,1198
57236,588
57236,1097
57236,1580
57236,5349
57237,58559
57237,5618
57237,593
57237,3000
57237,4973
57237,91529
57237,1206
57237,99114
57237,60069
57237,81591
57242,364
57242,1210
57242,260
57242,2628
57242,8360
57242,1196
57242,1
57242,4995
57242,4886
57242,648
57251,296
57251,4226
57251,2858
57251,6874
57251,2329
57251,47
57251,8961
57251,3578
57251,7438
57251,30749
57254,296
57254,4993
57254,4995
57254,858
57254,1270
57254,1961
57254,1213
57254,1089
57254,4306
57254,1222
57273,48516
57273,318
57273,4226
57273,70286
57273,2329
57273,50
57273,55820
57273,2571
57273,55765
57273,47
57275,364
57275,2081
57275,595
57275,588
57275,586
57275,356
57275,48
57275,594
57275,6377
57275,4886
57284,99114
57284,68358
57284,86332
57284,2288
57284,85414
57284,106487
57284,88140
57284,1261
57284,98809
57284,3527
57286,46578
57286,48516
57286,4226
57286,296
57286,56782
57286,48394
57286,33166
57286,56367
57286,1213
57286,44195
57287,1197
57287,6539
57287,5418
57287,1704
57287,7153
57287,3916
57287,2502
57287,4993
57287,8961
57287,1198
57290,4993
57290,7153
57290,5952
57290,1136
57290,364
57290,296
57290,8961
57290,1203
57290,912
57290,1270
57299,6954
57299,48696
57299,41285
57299,2858
57299,55555
57299,60950
57299,6016
57299,55069
57299,1844
57299,43376
57306,32
57306,3052
57306,2858
57306,47
57306,356
57306,1215
57306,2542
57306,3275
57306,1222
57306,3033
57308,1270
57308,589
57308,1206
57308,260
57308,592
57308,1210
57308,590
57308,1196
57308,2916
57308,1036
57310,2858
57310,46578
57310,7361
57310,608
57310,1193
57310,1265
57310,1136
57310,4226
57310,47
57310,2997
57318,1907
57318,1
57318,914
57318,4886
57318,6377
57318,616
57318,3114
57318,1282
57318,920
57318,1023
57323,2858
57323,47
57323,318
57323,356
57323,3949
57323,6874
57323,32
57323,1270
57323,1198
57323,1136
57332,260
57332,1198
57332,4993
57332,1210
57332,1196
57332,32
57332,5952
57332,7153
57332,593
57332,589
57339,588
57339,1210
57339,2959
57339,7153
57339,1073
57339,296
57339,2716
57339,5218
57339,45722
57339,2628
57345,58559
57345,7153
57345,5952
57345,4993
57345,588
57345,2571
57345,1
57345,81591
57345,1907
57345,8961
57349,40815
57349,8368
57349,5349
57349,6539
57349,8636
57349,8961
57349,7293
57349,6333
57349,54001
57349,7451
57350,2329
57350,1884
57350,858
57350,924
57350,5952
57350,68157
57350,7153
57350,48516
57350,223
57350,1729
57359,2571
57359,296
57359,593
57359,356
57359,318
57359,2959
57359,858
57359,364
57359,47
57359,2028
57363,260
57363,4993
57363,318
57363,7153
57363,1210
57363,1
57363,1291
57363,33794
57363,589
57363,1036
57365,1270
57365,296
57365,2959
57365,2797
57365,595
57365,5349
57365,1682
57365,1028
57365,592
57365,2011
57366,8961
57366,110
57366,5445
57366,1527
57366,592
57366,480
57366,5349
57366,3793
57366,590
57366,8360
57372,357
57372,1610
57372,356
57372,1961
57372,597
57372,2571
57372,4306
57372,296
57372,1580
57372,454
57374,7153
57374,318
57374,4306
57374,2716
57374,1214
57374,3578
57374,1197
57374,1097
57374,150
57374,924
57376,5971
57376,4993
57376,260
57376,2959
57376,1274
57376,5952
57376,48394
57376,7153
57376,26662
57376,541
57379,2858
57379,47
57379,4878
57379,356
57379,593
57379,2571
57379,858
57379,3949
57379,54503
57379,7361
57381,2959
57381,1206
57381,4878
57381,32
57381,593
57381,2858
57381,1258
57381,4226
57381,47
57381,2571
57385,46578
57385,7147
57385,46976
57385,60069
57385,1682
57385,593
57385,35836
57385,6874
57385,8961
57385,7438
57387,4993
57387,5952
57387,7153
57387,541
57387,1527
57387,1206
57387,3949
57387,1732
57387,27773
57387,5445
57390,2571
57390,1200
57390,4993
57390,1210
57390,1198
57390,5952
57390,2916
57390,7153
57390,1291
57390,1580
57398,68358
57398,68954
57398,54997
57398,47629
57398,51255
57398,55118
57398,56174
57398,63082
57398,69481
57398,63113
57403,55820
57403,52281
57403,2288
57403,1732
57403,33794
57403,1198
57403,70286
57403,74458
57403,48780
57403,750
57410,1089
57410,1732
57410,4963
57410,7361
57410,58559
57410,2997
57410,5989
57410,1704
57410,6874
57410,3949
57411,4993
57411,7153
57411,7361
57411,48394
57411,99114
57411,4973
57411,47
57411,63082
57411,79702
57411,1198
57420,5618
57420,296
57420,68157
57420,4886
57420,70286
57420,364
57420,1732
57420,1080
57420,76251
57420,4226
57423,8874
57423,296
57423,2858
57423,223
57423,2918
57423,8784
57423,2395
57423,55820
57423,47
57423,1288
57425,364
57425,260
57425,593
57425,1198
57425,47
57425,1270
57425,3578
57425,1210
57425,1196
57425,110
57426,110
57426,59315
57426,589
57426,1198
57426,33794
57426,318
57426,296
57426,1240
57426,1214
57426,858
57427,2959
57427,3949
57427,8957
57427,4878
57427,47
57427,7022
57427,2329
57427,7360
57427,6502
57427,57274
57430,58559
57430,541
57430,1198
57430,260
57430,4226
57430,32
57430,1214
57430,318
57430,60069
57430,59315
57434,81591
57434,89745
57434,112183
57434,54503
57434,1258
57434,74458
57434,5952
57434,111759
57434,8636
57434,61240
57436,54503
57436,35836
57436,6188
57436,46976
57436,56367
57436,8641
57436,7361
57436,2918
57436,8807
57436,356
57441,296
57441,2959
57441,2858
57441,4973
57441,2997
57441,2571
57441,32
57441,541
57441,778
57441,6711
57445,6539
57445,4886
57445,4226
57445,78499
57445,44555
57445,2571
57445,2324
57445,1704
57445,8360
57445,6016
57448,356
57448,2762
57448,1721
57448,593
57448,47
57448,4306
57448,3147
57448,1
57448,500
57448,296
57453,4306
57453,3793
57453,318
57453,1270
57453,8961
57453,364
57453,1198
57453,593
57453,47
57453,1291
57458,1307
57458,6993
57458,357
57458,590
57458,1247
57458,1265
57458,527
57458,1197
57458,1097
57458,1296
57465,2571
57465,4993
57465,4011
57465,1089
57465,260
57465,58559
57465,293
57465,4878
57465,7438
57465,858
57467,356
57467,2571
57467,1208
57467,110
57467,2944
57467,260
57467,1201
57467,1704
57467,2959
57467,904
57473,1200
57473,260
57473,589
57473,1198
57473,6333
57473,1214
57473,3793
57473,1196
57473,2571
57473,2716
57474,4973
57474,7361
57474,4878
57474,1136
57474,3996
57474,2858
57474,44191
57474,30749
57474,1197
57474,2997
57479,318
57479,3147
57479,4226
57479,7438
57479,2706
57479,2028
57479,165
57479,4776
57479,4995
57479,5445
57481,73017
57481,4963
57481,78499
57481,81845
57481,70286
57481,80463
57481,110
57481,91542
57481,858
57481,7502
57484,51662
57484,53996
57484,69122
57484,53125
57484,4306
57484,45722
57484,6539
57484,69526
57484,59315
57484,8360
57491,908
57491,50
57491,1136
57491,541
57491,903
57491,1089
57491,593
57491,913
57491,3671
57491,1272
57494,1210
57494,1136
57494,32
57494,5952
57494,7153
57494,1240
57494,589
57494,1274
57494,33794
57494,1080
57495,33794
57495,4878
57495,48394
57495,58559
57495,44191
57495,46976
57495,56367
57495,35836
57495,8784
57495,2959
57496,1197
57496,2571
57496,4993
57496,4878
57496,5952
57496,260
57496,6539
57496,33794
57496,2858
57496,2918
57498,1
57498,260
57498,1210
57498,110
57498,150
57498,457
57498,2716
57498,6377
57498,2683
57498,2918
57499,4993
57499,5952
57499,1527
57499,1240
57499,7153
57499,356
57499,7438
57499,1732
57499,3996
57499,2542
57505,3147
57505,5995
57505,3949
57505,6953
57505,778
57505,293
57505,5989
57505,6870
57505,4011
57505,2324
57506,6874
57506,4262
57506,7438
57506,81591
57506,3147
57506,1221
57506,6870
57506,1729
57506,64614
57506,16
57508,55820
57508,48516
57508,318
57508,79132
57508,858
57508,63082
57508,44191
57508,64614
57508,2762
57508,3578
57515,318
57515,2959
57515,2858
57515,2571
57515,2329
57515,47
57515,2028
57515,110
57515,4226
57515,593
57516,56782
57516,86882
57516,47629
57516,56788
57516,96610
57516,608
57516,1245
57516,3683
57516,6993
57516,37741
57517,4993
57517,5952
57517,7153
57517,110
57517,3578
57517,2762
57517,1210
57517,296
57517,4306
57517,1198
57518,58559
57518,50
57518,1732
57518,46578
57518,32
57518,1206
57518,480
57518,48394
57518,904
57518,293
57519,4993
57519,58559
57519,5952
57519,7153
57519,2858
57519,6539
57519,47
57519,44191
57519,1527
57519,2329
57525,356
57525,364
57525,4963
57525,5952
57525,58559
57525,5349
57525,7153
57525,2571
57525,51662
57525,4993
57526,356
57526,2716
57526,1136
57526,6539
57526,1198
57526,1291
57526,5418
57526,49272
57526,3793
57526,5952
57540,1302
57540,1961
57540,590
57540,1610
57540,1197
57540,2268
57540,3098
57540,3035
57540,1674
57540,1250
57542,1210
57542,1214
57542,58559
57542,1201
57542,1291
57542,1221
57542,2951
57542,480
57542,912
57542,3681
57543,2918
57543,1197
57543,62
57543,539
57543,2396
57543,1307
57543,1393
57543,357
57543,46578
57543,8961
57545,296
57545,2571
57545,2997
57545,2959
57545,3996
57545,2858
57545,50
57545,1617
57545,4973
57545,4226
57555,593
57555,58559
57555,541
57555,32
57555,1200
57555,1193
57555,1258
57555,1208
57555,1206
57555,60069
57564,608
57564,457
57564,3996
57564,356
57564,5952
57564,1196
57564,1234
57564,541
57564,904
57564,2997
57566,8961
57566,33794
57566,2918
57566,41566
57566,6539
57566,1197
57566,8784
57566,5418
57566,2502
57566,4306
57575,68954
57575,63082
57575,69757
57575,1961
57575,2424
57575,1682
57575,78499
57575,4886
57575,1246
57575,5989
57585,6016
57585,4226
57585,1221
57585,106782
57585,99114
57585,1704
57585,4235
57585,1193
57585,1228
57585,80489
57591,364
57591,480
57591,318
57591,593
57591,3578
57591,648
57591,10
57591,4963
57591,2028
57591,3793
57593,2959
57593,1089
57593,260
57593,356
57593,4226
57593,1206
57593,1732
57593,541
57593,1222
57593,1214
57595,5952
57595,6365
57595,260
57595,3578
57595,33493
57595,6934
57595,1196
57595,1210
57595,8644
57595,47
57601,4993
57601,7153
57601,5952
57601,1080
57601,750
57601,1262
57601,1208
57601,1222
57601,1210
57601,1089
57603,49530
57603,356
57603,4011
57603,55247
57603,47
57603,858
57603,5995
57603,3147
57603,778
57603,72554
57615,58559
57615,69122
57615,74458
57615,60069
57615,44191
57615,91529
57615,68358
57615,48780
57615,85414
57615,59369
57622,33794
57622,1210
57622,33493
57622,6333
57622,27660
57622,7438
57622,1274
57622,34405
57622,5349
57622,33004
57623,2000
57623,1036
57623,733
57623,2011
57623,1370
57623,6979
57623,593
57623,1608
57623,2918
57623,1101
57625,4878
57625,608
57625,47
57625,4979
57625,1704
57625,1089
57625,50
57625,1270
57625,8784
57625,2918
57626,54503
57626,41285
57626,54286
57626,34162
57626,68157
57626,64839
57626,39292
57626,40583
57626,64614
57626,72011
57628,1198
57628,541
57628,924
57628,1270
57628,750
57628,908
57628,1374
57628,60069
57628,3471
57628,1136
57638,79132
57638,58559
57638,60069
57638,76093
57638,88125
57638,81834
57638,91529
57638,59315
57638,81845
57638,69844
57643,4226
57643,4993
57643,2858
57643,48516
57643,1198
57643,5952
57643,32
57643,1208
57643,7153
57643,541
57647,47
57647,4993
57647,2858
57647,5952
57647,4226
57647,7153
57647,6016
57647,2329
57647,7438
57647,4973
57654,2944
57654,33794
57654,2194
57654,5049
57654,1262
57654,1250
57654,1272
57654,318
57654,7027
57654,1200
57658,1
57658,588
57658,356
57658,8360
57658,4896
57658,5218
57658,40815
57658,54001
57658,8961
57658,5816
57663,4973
57663,8784
57663,3556
57663,4641
57663,3949
57663,46976
57663,48082
57663,6711
57663,7147
57663,3186
57665,4973
57665,908
57665,899
57665,79132
57665,68954
57665,81845
57665,903
57665,1193
57665,60069
57665,296
57691,4993
57691,4963
57691,5952
57691,3578
57691,33794
57691,5418
57691,54286
57691,48780
57691,44191
57691,2028
57693,4993
57693,7153
57693,5952
57693,260
57693,2329
57693,6874
57693,858
57693,1089
57693,527
57693,2028
57695,1220
57695,3253
57695,32
57695,1
57695,551
57695,1073
57695,34405
57695,2011
57695,924
57695,4027
57700,1197
57700,1
57700,4306
57700,1198
57700,595
57700,588
57700,1097
57700,60069
57700,1028
57700,916
57701,1197
57701,593
57701,2571
57701,4993
57701,296
57701,1198
57701,5952
57701,1207
57701,260
57701,2762
57706,1250
57706,3654
57706,2944
57706,1262
57706,1674
57706,590
57706,3471
57706,1198
57706,1124
57706,1242
57709,4226
57709,8961
57709,6539
57709,1197
57709,8874
57709,4306
57709,44191
57709,3000
57709,1198
57709,1136
57716,79132
57716,81591
57716,68157
57716,88129
57716,99114
57716,81845
57716,91529
57716,82459
57716,44555
57716,7361
57727,49530
57727,85414
57727,67255
57727,49272
57727,44191
57727,48738
57727,84152
57727,68954
57727,73017
57727,81788
57733,91529
57733,49272
57733,87232
57733,4963
57733,260
57733,5445
57733,59369
57733,3793
57733,589
57733,60069
57736,111
57736,8917
57736,1258
57736,318
57736,7147
57736,1387
57736,1136
57736,4105
57736,5618
57736,1407
57740,2959
57740,296
57740,318
57740,2858
57740,2329
57740,480
57740,4878
57740,6874
57740,1214
57740,32
57742,58559
57742,68157
57742,99114
57742,81845
57742,91529
57742,81591
57742,7361
57742,60069
57742,94959
57742,68954
57746,3793
57746,1968
57746,4306
57746,6377
57746,3916
57746,6188
57746,3897
57746,1073
57746,1517
57746,4995
57758,1250
57758,1272
57758,1266
57758,1213
57758,2028
57758,1090
57758,2944
57758,1263
57758,1233
57758,1299
57763,858
57763,1240
57763,1208
57763,527
57763,1222
57763,2028
57763,1233
57763,1527
57763,3996
57763,33794
57766,904
57766,5291
57766,1250
57766,1193
57766,903
57766,1212
57766,1201
57766,1208
57766,1198
57766,1221
57770,47
57770,597
57770,377
57770,58295
57770,46723
57770,34162
57770,3252
57770,3408
57770,357
57770,2706
57775,4995
57775,1682
57775,44191
57775,597
57775,4973
57775,4022
57775,50
57775,33166
57775,60069
57775,46578
57782,1291
57782,1610
57782,2028
57782,457
57782,150
57782,110
57782,593
57782,5445
57782,541
57782,6539
57785,2858
57785,3081
57785,253
57785,8957
57785,5679
57785,2174
57785,288
57785,3949
57785,1682
57785,4720
57787,2571
57787,2916
57787,924
57787,588
57787,110
57787,1089
57787,500
57787,1127
57787,1968
57787,1682
57790,4306
57790,8360
57790,5952
57790,6539
57790,4993
57790,4246
57790,6377
57790,2571
57790,8368
57790,364
57791,8961
57791,5618
57791,6377
57791,4886
57791,40815
57791,4306
57791,1
57791,31658
57791,5971
57791,26662
57792,260
57792,5952
57792,593
57792,318
57792,356
57792,33794
57792,1214
57792,58559
57792,1200
57792,47
57812,595
57812,1
57812,2081
57812,1907
57812,4886
57812,1566
57812,8368
57812,4993
57812,5816
57812,3114
57814,59315
57814,70286
57814,47
57814,318
57814,60069
57814,48516
57814,68237
57814,6502
57814,1200
57814,91529
57818,45722
57818,53996
57818,6539
57818,69526
57818,44191
57818,49272
57818,6365
57818,45499
57818,56757
57818,8644
57825,2959
57825,109374
57825,91529
57825,99114
57825,89745
57825,106920
57825,104841
57825,4226
57825,106782
57825,96610
57830,33794
57830,44191
57830,53996
57830,6874
57830,1200
57830,10
57830,4226
57830,1136
57830,2000
57830,2683
57841,58559
57841,8874
57841,1261
57841,1206
57841,4105
57841,1258
57841,1089
57841,1136
57841,4993
57841,3949
57856,2959
57856,32587
57856,6874
57856,4886
57856,8874
57856,293
57856,48516
57856,47
57856,3000
57856,3793
57866,58559
57866,60069
57866,68954
57866,4995
57866,30749
57866,88125
57866,4973
57866,4963
57866,364
57866,2762
57870,5952
57870,4993
57870,1270
57870,7153
57870,4226
57870,356
57870,8961
57870,2858
57870,6539
57870,5445
57879,318
57879,2028
57879,4306
57879,2762
57879,780
57879,1198
57879,1210
57879,588
57879,1704
57879,593
57881,1080
57881,1136
57881,4306
57881,1
57881,1580
57881,2571
57881,1682
57881,6377
57881,8360
57881,2291
57887,7153
57887,5952
57887,4993
57887,4306
57887,1198
57887,527
57887,8961
57887,2571
57887,318
57887,356
57890,4973
57890,4306
57890,6377
57890,6539
57890,364
57890,1136
57890,4226
57890,1527
57890,3793
57890,32
57906,2959
57906,44199
57906,4011
57906,34405
57906,7090
57906,3578
57906,3996
57906,6333
57906,6539
57906,7143
57908,2959
57908,260
57908,4973
57908,1136
57908,1210
57908,70286
57908,318
57908,4878
57908,1198
57908,59315
57909,1270
57909,1608
57909,1210
57909,457
57909,349
57909,5418
57909,1610
57909,356
57909,2716
57909,1240
57916,318
57916,4993
57916,2288
57916,4226
57916,55820
57916,5952
57916,7153
57916,4262
57916,1210
57916,3527
57921,8949
57921,44195
57921,36517
57921,72011
57921,38061
57921,6711
57921,49272
57921,47629
57921,33154
57921,34072
57927,364
57927,6539
57927,6377
57927,2291
57927,318
57927,58559
57927,4995
57927,4886
57927,8533
57927,2096
57937,34405
57937,111759
57937,2916
57937,1748
57937,96610
57937,5903
57937,4226
57937,1374
57937,102445
57937,5445
57938,5952
57938,4963
57938,3578
57938,4993
57938,4034
57938,7153
57938,527
57938,293
57938,260
57938,1196
57940,81845
57940,72998
57940,63082
57940,4993
57940,58559
57940,7153
57940,5952
57940,318
57940,4995
57940,2762
57942,356
57942,33166
57942,4226
57942,4995
57942,2028
57942,8961
57942,50
57942,7361
57942,4306
57942,3147
57944,356
57944,318
57944,1270
57944,50
57944,858
57944,4993
57944,5952
57944,47
57944,2028
57944,1704
57945,1197
57945,8961
57945,4306
57945,46578
57945,595
57945,364
57945,588
57945,6539
57945,1073
57945,7361
57952,2028
57952,480
57952,260
57952,377
57952,150
57952,1198
57952,4995
57952,5010
57952,1704
57952,364
57957,4973
57957,2959
57957,1206
57957,2997
57957,541
57957,2571
57957,924
57957,1199
57957,4226
57957,1089
57959,4776
57959,1673
57959,3386
57959,2944
57959,1228
57959,1625
57959,3868
57959,1250
57959,1220
57959,1704
57964,3793
57964,5445
57964,480
57964,5349
57964,1580
57964,1527
57964,110
57964,780
57964,6874
57964,1
57969,588
57969,1073
57969,480
57969,2291
57969,1968
57969,594
57969,2959
57969,5952
57969,2174
57969,4993
57970,78499
57970,76093
57970,79091
57970,588
57970,4886
57970,72641
57970,3114
57970,4306
57970,87232
57970,50872
57976,4993
57976,5952
57976,1274
57976,7153
57976,7438
57976,31878
57976,33794
57976,6333
57976,6857
57976,2858
57977,1200
57977,1240
57977,1214
57977,1527
57977,3793
57977,2916
57977,1320
57977,4993
57977,2985
57977,5952
57978,6377
57978,4306
57978,595
57978,4886
57978,1270
57978,1923
57978,1732
57978,6874
57978,8961
57978,912
57982,318
57982,260
57982,1
57982,296
57982,2571
57982,1270
57982,1196
57982,858
57982,1136
57982,8961
57983,2918
57983,2571
57983,79132
57983,1968
57983,318
57983,1136
57983,260
57983,8961
57983,68358
57983,58559
57984,4993
57984,33794
57984,6539
57984,3793
57984,1198
57984,3578
57984,6333
57984,6502
57984,8874
57984,1136
57990,2858
57990,7147
57990,46578
57990,8970
57990,2762
57990,3186
57990,593
57990,2324
57990,4878
57990,2572
57991,2571
57991,4973
57991,79132
57991,4886
57991,6539
57991,88125
57991,8368
57991,76093
57991,1210
57991,40815
57995,5418
57995,6333
57995,6539
57995,40815
57995,7153
57995,49272
57995,5952
57995,4993
57995,3793
57995,8665
57999,356
57999,364
57999,4963
57999,318
57999,4306
57999,6377
57999,6539
57999,2572
57999,4025
57999,7153
58000,2997
58000,2858
58000,68157
58000,1732
58000,44191
58000,4963
58000,89745
58000,91529
58000,1682
58000,68954
58001,4226
58001,4878
58001,44191
58001,260
58001,7361
58001,79132
58001,4993
58001,50
58001,2858
58001,1732
58004,2858
58004,5878
58004,7323
58004,296
58004,7361
58004,2997
58004,6711
58004,307
58004,4306
58004,5618
58015,5349
58015,5952
58015,1580
58015,588
58015,4306
58015,48516
58015,1200
58015,1517
58015,5418
58015,54286
58018,2571
58018,5952
58018,356
58018,5349
58018,4886
58018,33794
58018,480
58018,3793
58018,3578
58018,296
58019,2571
58019,7361
58019,551
58019,4993
58019,32
58019,3793
58019,4973
58019,1682
58019,4571
58019,2762
58021,54503
58021,44195
58021,58559
58021,8784
58021,7361
58021,46976
58021,44761
58021,2918
58021,51255
58021,6331
58027,5952
58027,4993
58027,3081
58027,7153
58027,2291
58027,3996
58027,3793
58027,253
58027,5445
58027,5349
58032,2959
58032,58559
58032,4878
58032,296
58032,2918
58032,1197
58032,79132
58032,4226
58032,56367
58032,44191
58040,4896
58040,4025
58040,6539
58040,8368
58040,317
58040,500
58040,2125
58040,5816
58040,4447
58040,40815
58051,3793
58051,1580
58051,4963
58051,1240
58051,1527
58051,364
58051,1136
58051,4226
58051,593
58051,8665
58054,4973
58054,750
58054,7361
58054,5618
58054,1230
58054,2997
58054,4144
58054,1237
58054,296
58054,1251
58069,68358
58069,38038
58069,745
58069,112852
58069,1231
58069,5418
58069,1148
58069,1223
58069,4306
58069,3471
58073,318
58073,1213
58073,3147
58073,1259
58073,1954
58073,1393
58073,2797
58073,527
58073,3114
58073,733
58080,356
58080,2571
58080,318
58080,1704
58080,110
58080,2762
58080,2028
58080,4963
58080,3578
58080,1270
58081,4993
58081,7153
58081,47
58081,5952
58081,49272
58081,2858
58081,2028
58081,50
58081,44191
58081,32587
58086,2571
58086,364
58086,58559
58086,356
58086,296
58086,4993
58086,5952
58086,260
58086,588
58086,1270
58088,50
58088,1704
58088,6711
58088,1197
58088,2692
58088,2918
58088,111
58088,3481
58088,4886
58088,8874
58089,7361
58089,7323
58089,2959
58089,2858
58089,5618
58089,6370
58089,31658
58089,3949
58089,3910
58089,8014
58102,48516
58102,60069
58102,68237
58102,48780
58102,68358
58102,4226
58102,48394
58102,56782
58102,7361
58102,68954
58109,858
58109,593
58109,318
58109,527
58109,1221
58109,50
58109,1193
58109,296
58109,1208
58109,1213
58110,3949
58110,293
58110,48516
58110,4235
58110,3996
58110,4848
58110,590
58110,2997
58110,1333
58110,2313
58116,2571
58116,60069
58116,59315
58116,364
58116,68358
58116,4886
58116,750
58116,924
58116,541
58116,2115
58117,2028
58117,7361
58117,293
58117,778
58117,6502
58117,55820
58117,608
58117,4011
58117,1036
58117,2997
58120,858
58120,50
58120,1704
58120,1193
58120,1682
58120,293
58120,7361
58120,1221
58120,2997
58120,608
58123,46578
58123,69844
58123,74458
58123,2572
58123,68157
58123,80463
58123,54001
58123,7451
58123,44191
58123,356
58125,33794
58125,1197
58125,7451
58125,6539
58125,8961
58125,8874
58125,7361
58125,5349
58125,2918
58125,40815
58127,58559
58127,91529
58127,92259
58127,106920
58127,104841
58127,94959
58127,68954
58127,109487
58127,106782
58127,318
58129,1200
58129,1198
58129,1374
58129,1196
58129,1240
58129,3527
58129,4993
58129,7481
58129,1376
58129,2916
58142,2571
58142,364
58142,110
58142,1
58142,480
58142,5445
58142,1097
58142,6377
58142,457
58142,1270
58148,1580
58148,3793
58148,5952
58148,1527
58148,1270
58148,5418
58148,8644
58148,733
58148,480
58148,2011
58150,1208
58150,7438
58150,32587
58150,858
58150,4878
58150,4973
58150,1036
58150,1221
58150,6365
58150,2232
58156,33660
58156,48738
58156,33166
58156,6787
58156,1299
58156,858
58156,1207
58156,50068
58156,1263
58156,1276
58161,4973
58161,3996
58161,2571
