user,item
62850,457
62850,60069
62850,44665
62850,356
62850,6874
62850,44191
62853,47999
62853,54503
62853,50872
62853,45720
62853,44195
62853,51662
62853,41285
62853,54286
62853,52973
62853,45210
62862,5971
62862,1080
62862,5618
62862,1732
62862,260
62862,778
62862,2019
62862,6104
62862,7361
62862,858
62865,357
62865,32587
62865,4011
62865,4973
62865,7143
62865,8622
62865,4226
62865,1466
62865,7438
62865,7981
62875,2571
62875,2858
62875,110
62875,5952
62875,4306
62875,6539
62875,7153
62875,2291
62875,527
62875,3578
62876,55820
62876,7361
62876,47
62876,60293
62876,27773
62876,60069
62876,1222
62876,57669
62876,64839
62876,1274
62879,4973
62879,32
62879,5445
62879,98809
62879,318
62879,106489
62879,5618
62879,7323
62879,94864
62879,48394
62881,3869
62881,2002
62881,1918
62881,3263
62881,2411
62881,318
62881,23
62881,1047
62881,2405
62881,4369
62882,6377
62882,40815
62882,1270
62882,60684
62882,3114
62882,69844
62882,1197
62882,1
62882,63082
62882,6874
62883,40815
62883,8961
62883,6350
62883,41566
62883,30793
62883,8368
62883,3000
62883,45722
62883,27731
62883,6333
62884,597
62884,6993
62884,1307
62884,2671
62884,4973
62884,2020
62884,3083
62884,1244
62884,356
62884,2858
62891,1136
62891,2804
62891,1210
62891,1213
62891,8961
62891,356
62891,6874
62891,2762
62891,1206
62891,3949
62897,97938
62897,112556
62897,109487
62897,106916
62897,98154
62897,97306
62897,108932
62897,103141
62897,93510
62897,101142
62901,104841
62901,106782
62901,91529
62901,109374
62901,106489
62901,105504
62901,106696
62901,111759
62901,109487
62901,103228
62904,1212
62904,1199
62904,908
62904,4741
62904,910
62904,1245
62904,1281
62904,3569
62904,6286
62904,6440
62906,27773
62906,7361
62906,55820
62906,44195
62906,1089
62906,5618
62906,293
62906,31658
62906,27879
62906,44555
62914,59315
62914,64622
62914,49272
62914,49530
62914,55052
62914,4223
62914,55765
62914,56367
62914,55118
62914,48304
62920,102903
62920,102125
62920,102716
62920,103042
62920,93510
62920,106491
62920,106696
62920,96079
62920,105504
62920,102445
62925,112138
62925,105504
62925,119141
62925,112623
62925,106916
62925,111443
62925,97395
62925,112290
62925,111362
62925,106782
62927,150
62927,1396
62927,529
62927,2762
62927,2000
62927,2115
62927,1101
62927,1302
62927,3255
62927,50
62930,246
62930,91077
62930,81562
62930,7256
62930,215
62930,86882
62930,6942
62930,300
62930,98961
62930,85881
62934,1748
62934,318
62934,2005
62934,1275
62934,1215
62934,145
62934,1242
62934,2947
62934,2890
62934,2167
62946,58559
62946,3984
62946,7570
62946,2989
62946,8957
62946,2947
62946,2991
62946,3639
62946,1222
62946,7360
62953,47099
62953,56587
62953,1721
62953,508
62953,72641
62953,1183
62953,587
62953,3408
62953,43396
62953,2424
62954,1198
62954,1291
62954,2118
62954,1196
62954,3175
62954,2019
62954,592
62954,1258
62954,1387
62954,2791
62955,1884
62955,69122
62955,5617
62955,778
62955,1673
62955,68157
62955,1732
62955,55247
62955,4995
62955,74458
62957,4701
62957,2273
62957,51255
62957,54272
62957,10
62957,5152
62957,8807
62957,5349
62957,27660
62957,4369
62958,5909
62958,1262
62958,1209
62958,73808
62958,3735
62958,8370
62958,3654
62958,2019
62958,52952
62958,4262
62962,1747
62962,2890
62962,2064
62962,1641
62962,1079
62962,1732
62962,2289
62962,2076
62962,3108
62962,1912
62970,49530
62970,48516
62970,44665
62970,54286
62970,59369
62970,3275
62970,44199
62970,48780
62970,2571
62970,36529
62973,4310
62973,2947
62973,3752
62973,5481
62973,8361
62973,1876
62973,4223
62973,2278
62973,8984
62973,2105
62974,7090
62974,26776
62974,5690
62974,3081
62974,551
62974,1291
62974,26662
62974,2291
62974,741
62974,7147
62982,4226
62982,2542
62982,4878
62982,6874
62982,7438
62982,7153
62982,589
62982,1196
62982,457
62982,32587
62983,318
62983,58559
62983,2959
62983,79132
62983,30749
62983,54286
62983,64614
62983,72641
62983,55247
62983,64034
62984,3267
62984,2340
62984,30825
62984,3246
62984,4023
62984,2409
62984,6873
62984,7482
62984,7293
62984,41566
62986,1089
62986,31410
62986,8014
62986,912
62986,356
62986,293
62986,1208
62986,357
62986,593
62986,81845
62987,27788
62987,49278
62987,53129
62987,48304
62987,8961
62987,8360
62987,48997
62987,4874
62987,51412
62987,36529
62988,1625
62988,60069
62988,4963
62988,593
62988,48516
62988,4995
62988,32
62988,48780
62988,5418
62988,3147
62995,1262
62995,260
62995,1207
62995,750
62995,33794
62995,48394
62995,1193
62995,55820
62995,2502
62995,111
62996,58559
62996,59315
62996,68358
62996,1196
62996,5952
62996,40815
62996,4993
62996,6333
62996,76251
62996,44191
62999,3897
62999,4027
62999,2918
62999,4011
62999,4816
62999,6711
62999,3275
62999,2395
62999,4979
62999,8528
63003,59315
63003,58998
63003,5010
63003,60069
63003,8874
63003,35836
63003,1387
63003,1997
63003,48774
63003,5679
63005,1198
63005,1291
63005,6461
63005,5782
63005,8961
63005,1610
63005,6539
63005,593
63005,356
63005,7482
63013,1197
63013,2028
63013,5989
63013,4963
63013,7438
63013,3793
63013,8665
63013,318
63013,8961
63013,5445
63018,1580
63018,4973
63018,356
63018,8360
63018,1198
63018,480
63018,4246
63018,5349
63018,8636
63018,5445
63024,5971
63024,2959
63024,260
63024,50
63024,318
63024,720
63024,6807
63024,1291
63024,1207
63024,2788
63027,4016
63027,3175
63027,1374
63027,2078
63027,4678
63027,1
63027,4886
63027,3114
63027,8580
63027,5103
63032,2959
63032,51662
63032,106489
63032,99114
63032,91529
63032,2571
63032,112852
63032,318
63032,6539
63032,69122
63042,1483
63042,2857
63042,2141
63042,2009
63042,3060
63042,2600
63042,2340
63042,4008
63042,3638
63042,4499
63046,104272
63046,112556
63046,49312
63046,2416
63046,111921
63046,2926
63046,116797
63046,99007
63046,110102
63046,27815
63047,7720
63047,3927
63047,31923
63047,8865
63047,5060
63047,1253
63047,6662
63047,3959
63047,6428
63047,8633
63049,1214
63049,1200
63049,1127
63049,6502
63049,38095
63049,593
63049,1274
63049,58559
63049,1270
63049,48774
63054,109374
63054,109487
63054,112852
63054,112290
63054,106100
63054,105844
63054,112552
63054,92259
63054,1089
63054,608
63061,79132
63061,2329
63061,3949
63061,1089
63061,48516
63061,44191
63061,80463
63061,778
63061,48780
63061,593
63062,3114
63062,6539
63062,2959
63062,4226
63062,1704
63062,1517
63062,2683
63062,1961
63062,1291
63062,1393
63063,4886
63063,1580
63063,349
63063,260
63063,32
63063,316
63063,5952
63063,1291
63063,5445
63063,165
63064,74458
63064,72998
63064,5618
63064,70286
63064,8368
63064,7361
63064,1721
63064,4370
63064,4878
63064,66097
63071,1748
63071,7371
63071,6645
63071,3174
63071,27904
63071,7842
63071,2117
63071,1270
63071,593
63071,6772
63072,1147
63072,27912
63072,95
63072,42
63072,1389
63072,71282
63072,5325
63072,1090
63072,2064
63072,33834
63074,6863
63074,1282
63074,1380
63074,2987
63074,1721
63074,597
63074,1035
63074,1307
63074,899
63074,46578
63078,34338
63078,8965
63078,7569
63078,6645
63078,39444
63078,36517
63078,27821
63078,3066
63078,34072
63078,2089
63080,105504
63080,101362
63080,99112
63080,102125
63080,103883
63080,104913
63080,103339
63080,106642
63080,59315
63080,112852
63081,296
63081,48516
63081,79132
63081,58559
63081,1089
63081,5618
63081,1213
63081,47
63081,2028
63081,527
63094,68157
63094,64614
63094,70286
63094,4223
63094,99114
63094,82461
63094,5903
63094,5956
63094,48516
63094,82459
63098,541
63098,1266
63098,4878
63098,3265
63098,61240
63098,1209
63098,8507
63098,1245
63098,1361
63098,4105
63101,364
63101,1196
63101,1097
63101,4886
63101,260
63101,4993
63101,47
63101,1
63101,1210
63101,2716
63107,79132
63107,6016
63107,4973
63107,4235
63107,2571
63107,1625
63107,858
63107,1997
63107,7371
63107,1219
63109,1265
63109,3000
63109,40629
63109,5617
63109,5902
63109,4873
63109,6539
63109,520
63109,6711
63109,3996
63115,56757
63115,60069
63115,59315
63115,60072
63115,64957
63115,59784
63115,44191
63115,59501
63115,53996
63115,50872
63117,50
63117,47
63117,858
63117,593
63117,4226
63117,2762
63117,55820
63117,6874
63117,2571
63117,48516
63119,34319
63119,6157
63119,4367
63119,37386
63119,8985
63119,37380
63119,33679
63119,6264
63119,3986
63119,6754
63123,45672
63123,6618
63123,55830
63123,61323
63123,57640
63123,6297
63123,56757
63123,62434
63123,55290
63123,54995
63126,593
63126,260
63126,1196
63126,47
63126,2858
63126,480
63126,1089
63126,32
63126,1210
63126,648
63132,40819
63132,26838
63132,48385
63132,46578
63132,6993
63132,27831
63132,35836
63132,44191
63132,52973
63132,44195
63135,76093
63135,68954
63135,91529
63135,60069
63135,79132
63135,78499
63135,98809
63135,66934
63135,97913
63135,93840
63140,88129
63140,91077
63140,80463
63140,81562
63140,88163
63140,78039
63140,91542
63140,89492
63140,88125
63140,94959
63146,7084
63146,1617
63146,48516
63146,5995
63146,38304
63146,910
63146,307
63146,1234
63146,1263
63146,63082
63147,6650
63147,7943
63147,1292
63147,3334
63147,947
63147,2511
63147,7135
63147,911
63147,1834
63147,3090
63151,1732
63151,1209
63151,1208
63151,778
63151,2076
63151,8014
63151,923
63151,4973
63151,750
63151,4011
63153,3751
63153,955
63153,7107
63153,440
63153,3507
63153,34
63153,4016
63153,898
63153,3255
63153,6863
63154,1175
63154,2021
63154,1291
63154,32587
63154,1464
63154,7371
63154,2076
63154,37733
63154,7438
63154,1240
63162,1196
63162,2959
63162,593
63162,1089
63162,1198
63162,55820
63162,79132
63162,2028
63162,68237
63162,48516
63165,47629
63165,41566
63165,49961
63165,50068
63165,51471
63165,36517
63165,4995
63165,33660
63165,56788
63165,150
63166,66097
63166,64839
63166,68358
63166,64614
63166,74458
63166,59315
63166,7360
63166,60684
63166,73017
63166,63082
63174,5902
63174,2064
63174,1244
63174,1235
63174,2124
63174,3317
63174,1513
63174,7361
63174,8368
63174,247
63175,7728
63175,4914
63175,3788
63175,7072
63175,7210
63175,2729
63175,5602
63175,943
63175,942
63175,4426
63184,2987
63184,1617
63184,541
63184,1200
63184,1097
63184,1036
63184,1196
63184,111
63184,5989
63184,260
63185,60069
63185,1214
63185,64839
63185,541
63185,27611
63185,69481
63185,68358
63185,68237
63185,2959
63185,54286
63186,41566
63186,6539
63186,1580
63186,1136
63186,5444
63186,8360
63186,4886
63186,38038
63186,69844
63186,3751
63188,480
63188,380
63188,2402
63188,2421
63188,1220
63188,6333
63188,2420
63188,780
63188,33493
63188,593
63194,51255
63194,46578
63194,81562
63194,77455
63194,63082
63194,89864
63194,54503
63194,4878
63194,56367
63194,79132
63200,51540
63200,27266
63200,81591
63200,45210
63200,41997
63200,319
63200,56782
63200,59315
63200,55814
63200,5878
63213,2085
63213,2087
63213,5956
63213,4148
63213,4816
63213,1032
63213,3556
63213,2160
63213,30793
63213,40815
63215,1270
63215,2571
63215,595
63215,150
63215,110
63215,344
63215,32
63215,2028
63215,1580
63215,1198
63218,1923
63218,6863
63218,6188
63218,4308
63218,7285
63218,3408
63218,2174
63218,724
63218,6373
63218,4017
63219,26599
63219,40955
63219,3546
63219,34528
63219,34153
63219,8645
63219,33660
63219,36535
63219,42004
63219,2333
63232,180
63232,1639
63232,2890
63232,1060
63232,2302
63232,733
63232,1747
63232,1704
63232,4963
63232,6188
63237,1608
63237,6333
63237,1777
63237,3753
63237,1625
63237,1370
63237,3948
63237,1374
63237,2321
63237,1552
63244,913
63244,910
63244,2973
63244,1732
63244,5291
63244,2289
63244,5385
63244,26729
63244,3365
63244,1284
63249,3578
63249,7458
63249,3527
63249,1196
63249,3681
63249,2947
63249,7090
63249,1198
63249,3697
63249,6874
63251,49272
63251,50068
63251,47629
63251,51255
63251,48774
63251,52241
63251,55290
63251,56367
63251,54997
63251,8665
63254,38061
63254,1089
63254,5902
63254,44195
63254,6283
63254,5971
63254,34437
63254,778
63254,6711
63254,593
63266,2594
63266,4235
63266,30749
63266,4011
63266,38061
63266,1617
63266,3949
63266,2542
63266,457
63266,44195
63272,2571
63272,480
63272,2716
63272,1127
63272,318
63272,5618
63272,1291
63272,316
63272,55908
63272,3578
63273,4321
63273,6218
63273,4041
63273,2470
63273,2406
63273,339
63273,2797
63273,1957
63273,1196
63273,349
63276,60072
63276,51662
63276,47099
63276,53996
63276,49530
63276,4720
63276,68954
63276,50872
63276,68157
63276,74458
63287,65585
63287,78174
63287,56941
63287,60397
63287,72919
63287,49286
63287,6155
63287,71325
63287,59725
63287,51084
63291,1097
63291,1073
63291,500
63291,1721
63291,357
63291,597
63291,1580
63291,588
63291,4993
63291,2762
63292,858
63292,1270
63292,1242
63292,7386
63292,1221
63292,5103
63292,5989
63292,480
63292,1207
63292,904
63295,105211
63295,1230
63295,85881
63295,55276
63295,97938
63295,106696
63295,97921
63295,102194
63295,58559
63295,93498
63296,1274
63296,741
63296,5418
63296,4846
63296,2761
63296,4886
63296,6874
63296,8961
63296,2502
63296,7090
63299,68237
63299,79132
63299,58559
63299,54503
63299,70286
63299,56145
63299,69122
63299,85414
63299,87306
63299,55820
63302,208
63302,185
63302,434
63302,1580
63302,1721
63302,2628
63302,292
63302,587
63302,1291
63302,1917
63303,356
63303,318
63303,5418
63303,59315
63303,6377
63303,3578
63303,60069
63303,4886
63303,6539
63303,59369
63306,3499
63306,58559
63306,4720
63306,1214
63306,4886
63306,2288
63306,1241
63306,5952
63306,318
63306,2571
63312,1198
63312,1620
63312,6378
63312,1610
63312,4238
63312,5952
63312,260
63312,1196
63312,1210
63312,5507
63316,1266
63316,2890
63316,593
63316,474
63316,47
63316,2194
63316,3386
63316,5400
63316,5218
63316,4034
63317,31410
63317,8340
63317,59315
63317,59615
63317,507
63317,68319
63317,1291
63317,53996
63317,33493
63317,5378
63322,318
63322,1198
63322,2000
63322,33493
63322,2194
63322,1704
63322,2115
63322,1584
63322,7143
63322,2006
63329,5418
63329,1240
63329,58559
63329,1036
63329,54286
63329,7153
63329,3578
63329,70286
63329,91529
63329,5952
63332,53125
63332,5349
63332,45499
63332,260
63332,45186
63332,54286
63332,33493
63332,5254
63332,33679
63332,31696
63347,112852
63347,91529
63347,109374
63347,2010
63347,106920
63347,111362
63347,111759
63347,96610
63347,1291
63347,103341
63363,2762
63363,48394
63363,5618
63363,778
63363,2324
63363,1221
63363,7153
63363,4993
63363,541
63363,3949
63365,45672
63365,5110
63365,5055
63365,7317
63365,60126
63365,4679
63365,5970
63365,6664
63365,88
63365,4149
63366,1198
63366,318
63366,3578
63366,1
63366,3996
63366,4993
63366,110
63366,5952
63366,47
63366,2762
63370,2571
63370,79132
63370,112852
63370,3578
63370,68157
63370,72998
63370,4878
63370,89745
63370,58559
63370,99114
63373,8874
63373,4262
63373,1213
63373,74458
63373,6016
63373,58559
63373,7438
63373,71535
63373,111
63373,318
63375,4025
63375,4447
63375,3752
63375,3247
63375,5991
63375,8622
63375,5459
63375,4310
63375,2581
63375,2541
63377,1080
63377,3527
63377,3081
63377,1255
63377,5833
63377,8874
63377,5323
63377,2288
63377,32587
63377,2959
63387,714
63387,1243
63387,965
63387,3676
63387,6774
63387,924
63387,2488
63387,4754
63387,4881
63387,1625
63388,5147
63388,6987
63388,1228
63388,7234
63388,3030
63388,4914
63388,1232
63388,26150
63388,1178
63388,3307
63391,2174
63391,76293
63391,4865
63391,4981
63391,8981
63391,67788
63391,6798
63391,5377
63391,57640
63391,5617
63392,589
63392,380
63392,2858
63392,480
63392,2167
63392,38061
63392,49272
63392,3578
63392,377
63392,32
63395,30707
63395,318
63395,2571
63395,55820
63395,27266
63395,858
63395,72998
63395,1221
63395,5995
63395,500
63397,31878
63397,38061
63397,34405
63397,30793
63397,8874
63397,6378
63397,44195
63397,5218
63397,7090
63397,6333
63413,858
63413,7361
63413,2762
63413,541
63413,527
63413,4973
63413,720
63413,3429
63413,3949
63413,1221
63414,296
63414,356
63414,1291
63414,589
63414,8340
63414,4262
63414,111
63414,1270
63414,47
63414,2762
63419,74458
63419,5608
63419,54372
63419,67255
63419,64034
63419,79357
63419,33903
63419,63082
63419,2571
63419,55247
63430,30749
63430,48394
63430,33166
63430,48738
63430,44195
63430,52241
63430,32587
63430,4033
63430,50068
63430,47099
63432,4896
63432,8961
63432,2081
63432,1148
63432,1625
63432,1028
63432,1207
63432,1035
63432,2657
63432,1676
63434,2858
63434,4011
63434,2324
63434,5782
63434,2692
63434,858
63434,2542
63434,1089
63434,2762
63434,47
63444,27912
63444,8874
63444,8914
63444,30749
63444,1927
63444,1196
63444,44788
63444,27846
63444,1207
63444,2010
63448,586
63448,5378
63448,3948
63448,40815
63448,1196
63448,1517
63448,2012
63448,260
63448,8368
63448,3623
63457,6586
63457,6287
63457,4701
63457,8957
63457,7325
63457,3285
63457,318
63457,3005
63457,4015
63457,6281
63458,3255
63458,3916
63458,2804
63458,62
63458,553
63458,1302
63458,1246
63458,104
63458,2918
63458,1036
63459,6787
63459,4941
63459,2616
63459,4066
63459,36708
63459,2410
63459,3535
63459,1953
63459,1970
63459,18
63462,85131
63462,81537
63462,81229
63462,82461
63462,76251
63462,74532
63462,79132
63462,85022
63462,84152
63462,88140
63467,51834
63467,49286
63467,54276
63467,58490
63467,7380
63467,50872
63467,55250
63467,52668
63467,59725
63467,8808
63472,25940
63472,2932
63472,2066
63472,8620
63472,7234
63472,4144
63472,1248
63472,8199
63472,2203
63472,8338
63474,4308
63474,2321
63474,4963
63474,1089
63474,40819
63474,4896
63474,5218
63474,3052
63474,5991
63474,40815
63476,60069
63476,48780
63476,48394
63476,51540
63476,56367
63476,44555
63476,51662
63476,54997
63476,1203
63476,47610
63478,32
63478,6874
63478,750
63478,4963
63478,356
63478,1212
63478,1206
63478,908
63478,2762
63478,5418
63494,27660
63494,70286
63494,1214
63494,7022
63494,1921
63494,1732
63494,27904
63494,38061
63494,5617
63494,54259
63495,31878
63495,8917
63495,1212
63495,2019
63495,6286
63495,27773
63495,1193
63495,2700
63495,1148
63495,745
63497,2918
63497,1231
63497,1291
63497,7502
63497,1234
63497,1262
63497,1242
63497,608
63497,3671
63497,4855
63501,3948
63501,6874
63501,5418
63501,3481
63501,7438
63501,5989
63501,2081
63501,1544
63501,4022
63501,2395
63510,7153
63510,2762
63510,3147
63510,5952
63510,2959
63510,4306
63510,1198
63510,1196
63510,4886
63510,2571
63517,2571
63517,7022
63517,1220
63517,1080
63517,1241
63517,551
63517,37729
63517,7090
63517,8874
63517,4306
63524,912
63524,63082
63524,47
63524,111
63524,3949
63524,48780
63524,81845
63524,2692
63524,1219
63524,1258
63541,72998
63541,344
63541,457
63541,60684
63541,2716
63541,59731
63541,79008
63541,5349
63541,150
63541,50851
63544,296
63544,1221
63544,318
63544,55820
63544,50
63544,593
63544,1089
63544,2019
63544,111
63544,1193
63546,81564
63546,68954
63546,68157
63546,88744
63546,89745
63546,99114
63546,1278
63546,103141
63546,4262
63546,8340
63547,44555
63547,593
63547,50
63547,5618
63547,527
63547,33794
63547,46578
63547,48394
63547,47
63547,3578
63549,40815
63549,2115
63549,2291
63549,1246
63549,2011
63549,1573
63549,1917
63549,1101
63549,35836
63549,3052
63551,96610
63551,78499
63551,1625
63551,59369
63551,1997
63551,92259
63551,94864
63551,7254
63551,112556
63551,49530
63555,63131
63555,104303
63555,109374
63555,105504
63555,97304
63555,49530
63555,115210
63555,48385
63555,97921
63555,107069
63562,110
63562,74450
63562,74688
63562,2858
63562,4995
63562,2571
63562,5952
63562,72641
63562,231
63562,2028
63567,89745
63567,98809
63567,97304
63567,97938
63567,99114
63567,91500
63567,96079
63567,96610
63567,81834
63567,69122
63568,1215
63568,70
63568,2455
63568,3033
63568,3253
63568,1218
63568,3418
63568,1729
63568,3703
63568,1372
63570,44665
63570,53972
63570,46723
63570,8957
63570,36529
63570,49530
63570,45499
63570,44195
63570,6281
63570,1377
63571,71535
63571,62336
63571,2959
63571,79132
63571,589
63571,59315
63571,1
63571,1210
63571,47
63571,3000
63573,4848
63573,5618
63573,79132
63573,6016
63573,25771
63573,1732
63573,3910
63573,1237
63573,68157
63573,4235
63576,47610
63576,44191
63576,49272
63576,4995
63576,33794
63576,3147
63576,5989
63576,4963
63576,44665
63576,48780
63584,1246
63584,1265
63584,2501
63584,1704
63584,4027
63584,8961
63584,2571
63584,6942
63584,6218
63584,2918
63587,329
63587,8972
63587,7458
63587,51662
63587,34405
63587,5010
63587,1272
63587,33493
63587,4993
63587,1580
63592,5349
63592,780
63592,1580
63592,3793
63592,7361
63592,1721
63592,527
63592,1097
63592,32
63592,364
63596,1028
63596,8970
63596,2291
63596,1246
63596,838
63596,1967
63596,5991
63596,1441
63596,1035
63596,2396
63597,89492
63597,33166
63597,46976
63597,1203
63597,3916
63597,56367
63597,80693
63597,55280
63597,2804
63597,4963
63598,10
63598,1580
63598,1240
63598,4306
63598,1193
63598,2762
63598,1291
63598,3578
63598,1214
63598,4993
63601,6502
63601,288
63601,1387
63601,1391
63601,1219
63601,2692
63601,6863
63601,3994
63601,1407
63601,5679
63605,1375
63605,2193
63605,46530
63605,5673
63605,2003
63605,38061
63605,2105
63605,1285
63605,52722
63605,8528
63613,5444
63613,5218
63613,37729
63613,40815
63613,41566
63613,4246
63613,4016
63613,8957
63613,6373
63613,44022
63614,30898
63614,34162
63614,27821
63614,7360
63614,7154
63614,7285
63614,8966
63614,7139
63614,41571
63614,7151
63615,4993
63615,81834
63615,87520
63615,5952
63615,82169
63615,34405
63615,88125
63615,6188
63615,1291
63615,2502
63617,81562
63617,79008
63617,78544
63617,81932
63617,81156
63617,69481
63617,79702
63617,74458
63617,80219
63617,81591
63618,1243
63618,5971
63618,8014
63618,64285
63618,26776
63618,3972
63618,1035
63618,66130
63618,3034
63618,2150
63625,7502
63625,74458
63625,69481
63625,72641
63625,68157
63625,64614
63625,71535
63625,81932
63625,52319
63625,64034
63630,69
63630,1754
63630,1344
63630,5049
63630,1194
63630,1753
63630,165
63630,3271
63630,1892
63630,1298
63635,2997
63635,1136
63635,1206
63635,1221
63635,1961
63635,1704
63635,924
63635,4995
63635,357
63635,1721
63643,36517
63643,106100
63643,103980
63643,112556
63643,91890
63643,97921
63643,104841
63643,1172
63643,2919
63643,56367
63648,3114
63648,367
63648,1968
63648,1527
63648,8636
63648,2987
63648,2174
63648,500
63648,2918
63648,44191
63653,49272
63653,54001
63653,40815
63653,81834
63653,260
63653,1291
63653,2571
63653,8368
63653,3996
63653,96079
63671,89492
63671,91077
63671,67255
63671,54372
63671,94959
63671,90376
63671,96821
63671,96079
63671,87304
63671,102445
63672,48082
63672,1732
63672,48385
63672,55269
63672,2997
63672,48774
63672,4873
63672,4027
63672,4979
63672,30810
63676,65261
63676,88125
63676,6155
63676,56152
63676,588
63676,81834
63676,45517
63676,56949
63676,86332
63676,1022
63697,1089
63697,1732
63697,68157
63697,1884
63697,79132
63697,778
63697,750
63697,1222
63697,68237
63697,1136
63702,4262
63702,1262
63702,49272
63702,53000
63702,7256
63702,6016
63702,55820
63702,56367
63702,457
63702,53996
63705,3083
63705,106920
63705,3967
63705,36517
63705,7254
63705,3471
63705,5791
63705,3556
63705,300
63705,106100
63717,5283
63717,1753
63717,39715
63717,2706
63717,7317
63717,4974
63717,19
63717,5879
63717,4718
63717,48877
63719,6286
63719,61240
63719,2360
63719,6291
63719,4741
63719,5051
63719,7361
63719,55555
63719,5890
63719,2774
63725,6333
63725,6539
63725,4886
63725,8636
63725,8360
63725,260
63725,1036
63725,5218
63725,33493
63725,8665
63728,63082
63728,2762
63728,7153
63728,48780
63728,64614
63728,1617
63728,44665
63728,47610
63728,3006
63728,4973
63732,110
63732,457
63732,260
63732,858
63732,33794
63732,1210
63732,8961
63732,589
63732,49530
63732,5995
63735,7147
63735,2997
63735,2571
63735,356
63735,4011
63735,296
63735,4226
63735,1732
63735,4027
63735,4979
63740,7143
63740,72998
63740,5445
63740,33615
63740,3751
63740,50872
63740,6213
63740,4886
63740,8360
63740,44022
63744,4007
63744,1956
63744,4326
63744,72641
63744,89492
63744,6870
63744,3068
63744,1955
63744,4037
63744,33154
63755,3911
63755,5991
63755,5669
63755,223
63755,4979
63755,3897
63755,3671
63755,2580
63755,6367
63755,6296
63756,2571
63756,50189
63756,51662
63756,858
63756,593
63756,527
63756,48516
63756,296
63756,72998
63756,8977
63757,1580
63757,318
63757,3793
63757,1517
63757,2683
63757,780
63757,1097
63757,1923
63757,4886
63757,500
63762,349
63762,648
63762,733
63762,1580
63762,780
63762,3578
63762,1198
63762,4963
63762,500
63762,2028
63765,2012
63765,586
63765,1101
63765,208
63765,2054
63765,95
63765,1573
63765,2115
63765,1580
63765,6934
63768,109487
63768,116797
63768,111759
63768,106920
63768,79132
63768,5618
63768,104944
63768,48394
63768,44555
63768,111362
63773,1089
63773,1923
63773,1213
63773,1387
63773,1527
63773,7153
63773,2987
63773,223
63773,4226
63773,1221
63779,81562
63779,81591
63779,44191
63779,51255
63779,8874
63779,7373
63779,40815
63779,48394
63779,76251
63779,5349
63781,48394
63781,2232
63781,3081
63781,32587
63781,1801
63781,5679
63781,1967
63781,7318
63781,31696
63781,7143
63785,44199
63785,47610
63785,36529
63785,48516
63785,6
63785,5989
63785,44665
63785,1036
63785,110
63785,356
63786,58559
63786,2571
63786,318
63786,8529
63786,45720
63786,356
63786,41285
63786,36517
63786,79132
63786,6953
63791,2571
63791,5952
63791,7153
63791,4993
63791,17
63791,4963
63791,2959
63791,8961
63791,5349
63791,40815
63795,1148
63795,2671
63795,3081
63795,1747
63795,3448
63795,1597
63795,8360
63795,261
63795,38038
63795,2001
63797,85414
63797,79132
63797,84954
63797,81591
63797,88129
63797,88744
63797,87306
63797,76251
63797,84944
63797,80489
63798,70286
63798,1584
63798,110
63798,6874
63798,587
63798,1580
63798,150
63798,7361
63798,2916
63798,500
63799,1267
63799,52281
63799,926
63799,7361
63799,912
63799,27773
63799,111
63799,1252
63799,39183
63799,63876
63806,1573
63806,41566
63806,40815
63806,4896
63806,5816
63806,8368
63806,8644
63806,5349
63806,6537
63806,45722
63807,318
63807,356
63807,2762
63807,2571
63807,733
63807,2028
63807,296
63807,593
63807,527
63807,480
63808,44665
63808,71135
63808,73759
63808,1200
63808,5294
63808,52281
63808,75985
63808,48678
63808,37830
63808,56174
63811,6378
63811,318
63811,7143
63811,47099
63811,59369
63811,4995
63811,3753
63811,2231
63811,51935
63811,47610
63820,541
63820,1210
63820,1200
63820,2959
63820,296
63820,5903
63820,1270
63820,3471
63820,5445
63820,1274
63828,7371
63828,7361
63828,7934
63828,123
63828,30803
63828,44694
63828,71108
63828,98056
63828,104879
63828,1172
63830,74458
63830,81591
63830,68237
63830,81562
63830,68157
63830,69122
63830,72998
63830,85414
63830,80489
63830,84152
63831,6731
63831,4210
63831,1130
63831,7802
63831,7001
63831,5105
63831,2550
63831,4322
63831,4533
63831,1340
63834,2146
63834,4121
63834,539
63834,1479
63834,371
63834,2424
63834,232
63834,3566
63834,3686
63834,616
63835,4641
63835,356
63835,2762
63835,4973
63835,2291
63835,3535
63835,3556
63835,1265
63835,3052
63835,8784
63836,1219
63836,923
63836,509
63836,1225
63836,318
63836,5952
63836,296
63836,508
63836,904
63836,1230
63837,858
63837,1198
63837,364
63837,2028
63837,72998
63837,1
63837,527
63837,4886
63837,44191
63837,260
63849,1291
63849,10
63849,5952
63849,3578
63849,1393
63849,1036
63849,1704
63849,586
63849,2706
63849,1517
63858,42163
63858,53519
63858,52281
63858,54503
63858,73266
63858,3081
63858,4979
63858,60293
63858,64839
63858,6193
63871,7360
63871,4878
63871,33834
63871,8874
63871,3275
63871,8917
63871,7802
63871,2232
63871,5669
63871,8914
63875,6059
63875,2058
63875,7007
63875,5903
63875,5064
63875,112556
63875,380
63875,31685
63875,23
63875,802
63880,94864
63880,91529
63880,68157
63880,96110
63880,104879
63880,101285
63880,93855
63880,98809
63880,109374
